Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,W11-0815,D13-1060,'7',"Acosta et al, 2011",'7',dummy,dummy,['217'],"<S sid =""217"" ssid = ""1"">This work consists in investigating the impact of Multiword Expressions on applications, focusing on compound nouns in Information Retrieval systems, and whether a more adequate treatment for these expressions can bring possible improvements in the indexing these expressions.</S>",['methodcitation']
2,W11-0815,P09207-W11,"'625', '626'","Acosta et al, 2011","'625', '626'",dummy,dummy,['18'],"<S sid =""18"" ssid = ""18"">The selection of appropriate indexing terms is a key factor for the quality of IR systems.</S>",['methodcitation']
3,W11-0815,PPROC9-W11,"'15', '16'","Acosta et al, 2011","'15','16'",dummy,dummy,['1'],"<S sid =""1"" ssid = ""1"">The extensive use of Multiword Expressions (MWE) in natural language texts prompts more detailed studies that aim for a more adequate treatment of these expressions.</S>",['methodcitation']
4,W11-0815,PPROC14-W11,"'16','17','18','19'","Acosta et al, 2011","'16','17','18','19'",dummy,dummy,['47'],"<S sid =""47"" ssid = ""10"">This task aimed to explore the contribution of the disambiguation of words to bilingual or monolingual IR.</S>",['methodcitation']
5,W11-0815,S13-1039,'5',"Acosta et al, 2011",'5',dummy,dummy,['6'],"<S sid =""6"" ssid = ""6"">One of the motivations of this work is to investigate if the identification and appropriate treatment of Multiword Expressions (MWEs) in an application contributes to improve results and ultimately lead to more precise man-machine interaction.</S>",['methodcitation']
6,W11-0815,W12-3311,'31',"Acosta et al, 2011",'31',dummy,dummy,['21'],"<S sid =""21"" ssid = ""21"">For example, if the query was pop star meaning celebrity, and the terms were indexed individually, the relevant documents may not be retrieved and the system would 101 Proceedings of the Workshop on Multiword Expressions",['methodcitation']
7,W11-0815,W13-1006,"'15','16'","Acosta et al, 2011","'15','16'",dummy,dummy,['15'],"<S sid =""15"" ssid = ""15"">In this paper, we perform an application-oriented evaluation of the inclusion of MWE treatment into an Information Retrieval (IR) system.</S>",['methodcitation']
8,W11-0815,W13-3208,'16',"Acosta et al, 2011",'16',dummy,dummy,['17'],"<S sid =""17"" ssid = ""17"">Although language processing is not vital to modern IR systems, it may be convenient (Sparck Jones, 1997) and in this scenario, NLP techniques may contribute in the selection of MWEs for indexing as single units in the IR system.</S>",['resultcitation']
9,W11-0815,W15-0909,"'4','5','6'","Acosta et al, 2011","'4','5','6'",dummy,dummy,['30'],"<S sid =""30"" ssid = ""4"">The automatic discovery of specific types of MWEs has attracted the attention of many researchers in NLP over the past years.</S>",['methodcitation']
10,W11-0815,W15-0909,"'7','8'","Acosta et al, 2011","'7','8'",dummy,dummy,"['62','64']","<S sid =""62"" ssid = ""25"">We used Zettair to generate the ranked list of documents retrieved in response to each query.</S><S sid =""64"" ssid = ""27"">We used the cosine metric to calculate the scores and rank the documents.</S>",['resultcitation']
