Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
2,P98-1081,W01-0712,['130'],"van Halteren et al., 1998",['130'],dummy,dummy,"['116', '117']","<S sid =""116"" ssid = ""37"">A next step is to examine them in pairs.</S><S sid =""117"" ssid = ""38"">We can investigate all situations where one tagger suggests T1 and the other T2 and estimate the probability that in this situation the tag should actually be Tx.</S>",['methodcitation']
3,P98-1081,W01-0712,['135'],1998,"['134','135']",dummy,dummy,"['80', '89']","<S sid =""80"" ssid = ""1"">In order to see whether combination of the component tuggers is likely to lead to improvements of tagging quality, we first examine the results of the individual taggers when applied to Tune.</S><S sid =""89"" ssid = ""10"">We accept that we are measuring quality in relation to a specific tagging</S>",['methodcitation']
5,P98-1081,W02-1004,['105'],1998,"['105','106','107','108','109','110','111']",dummy,dummy,"['116','117','124']","<S sid =""116"" ssid = ""37"">A next step is to examine them in pairs.</S><S sid =""117"" ssid = ""38"">We can investigate all situations where one tagger suggests T1 and the other T2 and estimate the probability that in this situation the tag should actually be Tx.</S><S sid =""124"" ssid = ""45"">When used on Test, the pairwise voting strategy (TagPair) clearly outperforms the other voting strategies, 8 but does not yet approach the level where all tying majority votes are handled correctly (98.31%).</S>",['resultcitation']
7,P98-1081,E99-1025,['118'],1998,"['117','118']",dummy,dummy,"['100', '102', '116', '118']","<S sid =""100"" ssid = ""21"">The most democratic option is to give each tagger one vote (Majority).</S><S sid =""102"" ssid = ""23"">This can be general quality, e.g. each tagger votes its overall precision (TotPrecision), or quality in relation to the current situation, e.g. each tagger votes its precision on the suggested tag (Tag- Precision).</S><S sid =""116"" ssid = ""37"">A next step is to examine them in pairs.</S><S sid =""118"" ssid = ""39"">When combining the taggers, every tagger pair is taken in turn and allowed to vote (with the probability described above) for each possible tag, i.e. not just the ones suggested by the component taggers.</S>",['methodcitation']
9,P98-1081,P06-2060,['35'],1998,['35'],dummy,dummy,['100'],"<S sid =""100"" ssid = ""21"">The most democratic option is to give each tagger one vote (Majority).</S>",['aimcitation']
10,P98-1081,A00-1024,['43'],"van Halteren et al., 1998","['42','43']",dummy,dummy,['158'],"<S sid =""158"" ssid = ""79"">Our experiment shows that, at least for the task at hand, combination of several different systems allows us to raise the performance ceiling for data driven systems.</S>",['resultcitation']
11,P98-1081,W05-1518,['10'],"van Halteren et ... al., 1998","['10','11']",dummy,dummy,"['101', '102']","<S sid =""101"" ssid = ""22"">However, it appears more useful to give more weight to taggers which have proved their quality.</S><S sid =""102"" ssid = ""23"">This can be general quality, e.g. each tagger votes its overall precision (TotPrecision), or quality in relation to the current situation, e.g. each tagger votes its precision on the suggested tag (Tag- Precision).</S>",['methodcitation']
12,P98-1081,W05-1518,['82'],1998,"['81','82','83']",dummy,dummy,"['145', '146', '147']","<S sid =""145"" ssid = ""66"">The most important observation is that every combination (significantly) outperforms the combination of any strict subset of its components.</S><S sid =""146"" ssid = ""67"">Also of note is the improvement yielded by the best combination.</S><S sid =""147"" ssid = ""68"">The pairwise voting system, using all four individual taggers, scores 97.92% correct on Test, a 19.1% reduction in error rate over the best individual system, viz.</S>",['resultcitation']
13,P98-1081,W05-1518,['90'],"van Halteren et al., 1998",['90'],dummy,dummy,"['101', '102']","<S sid =""101"" ssid = ""22"">However, it appears more useful to give more weight to taggers which have proved their quality.</S><S sid =""102"" ssid = ""23"">This can be general quality, e.g. each tagger votes its overall precision (TotPrecision), or quality in relation to the current situation, e.g. each tagger votes its precision on the suggested tag (Tag- Precision).</S>",['methodcitation']
14,P98-1081,W05-1518,['111'],"van Halteren et al., 1998",['111'],dummy,dummy,"['130', '137']","<S sid =""130"" ssid = ""51"">The first choice for this is to use a Memory- Based second level learner.</S><S sid =""137"" ssid = ""58"">To examine if the overtraining effects are specific to this particular second level classifier, we also used the C5.0 system, a commercial version of the well-known program C4.5 (Quinlan 1993) for the induction of decision trees, on the same training material.</S>",['methodcitation']
15,P98-1081,W00-0733,['26'],1998,['26'],dummy,dummy,"['116', '117']","<S sid =""116"" ssid = ""37"">A next step is to examine them in pairs.</S><S sid =""117"" ssid = ""38"">We can investigate all situations where one tagger suggests T1 and the other T2 and estimate the probability that in this situation the tag should actually be Tx.</S>",['methodcitation']
16,P98-1081,W00-0733,['18'],"Van Halteren et al., 1998","['18','19','20']",dummy,dummy,"['94', '101']","<S sid =""94"" ssid = ""15"">Simple Voting There are many ways in which the results of the component taggers can be combined, selecting a single tag from the set proposed by these taggers.</S><S sid =""101"" ssid = ""22"">However, it appears more useful to give more weight to taggers which have proved their quality.</S>",['methodcitation']
17,P98-1081,W00-0733,['32'],"Van Halteren et al., 1998",['32'],dummy,dummy,['129'],"<S sid =""129"" ssid = ""50"">The second stage can be provided with the first level outputs, and with additional information, e.g. about the original input pattern.</S>",['methodcitation']
18,P98-1081,J01-2002,['40'],"van Halteren, Zavrel, and Daelemans 1998","['40','41','42']",dummy,dummy,"['136','145', '146', '147','161']","<S sid =""136"" ssid = ""57"">This is most likely an overtraining effect",['resultcitation']
19,P98-1081,J01-2002,['183'],1998,"['183','184','185','186']",dummy,dummy,"['75', '90', '136']","<S sid =""75"" ssid = ""13"">The second part, Tune, consists of 10% of the data (every ninth utterance, 114479 tokens) and is used to select the best tagger parameters where applicable and to develop the combination methods.</S><S sid =""90"" ssid = ""11"">All Taggers Correct 92.49 Majority Correct (31,211) 4.34 Correct Present, No Majority 1.37 (22,1111) Minority Correct (13,121) 1.01 All Taggers Wrong 0.78 Table 1",['implicationcitation']
20,P98-1081,J01-2002,['570'],1998,"['570','571','573']",dummy,dummy,"['3', '4', '125']","<S sid =""3"" ssid = ""3"">Four well-known tagger generators (Hidden Markov Model, Memory-Based, Transformation Rules and Maximum Entropy) are trained on the same corpus data.</S><S sid =""4"" ssid = ""4"">After comparison, their outputs are combined using several voting strategies and second stage classifiers.</S><S sid =""125"" ssid = ""46"">Stacked classifiers From the measurements so far it appears that the use of more detailed information leads to a better accuracy improvement.</S>",['methodcitation']
