Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,C04-1089,C10-1070,['79'],"Shao and Ng, 2004","['78','79']",dummy,dummy,"['53','61']","<S sid =""53"" ssid = ""30"">In our translation problem, C(c) is viewed as the query and C(e) is viewed as a document.</S><S sid =""61"" ssid = ""7"">We use backoff and linear interpolation for probability estimation",['methodcitation']
2,C04-1089,C10-2164,['15'],"Shao and Ng, 2004",['15'],dummy,dummy,['135'],"<S sid =""135"" ssid = ""63"">To investigate the effect of the two individual sources of information (context and transliteration), we checked how many translations could be found using only one source of information (i.e., context alone or transliteration alone), on those Chinese words that have translations in the English part of the comparable corpus.</S>",['methodcitation']
3,C04-1089,D10-1042,['54'],"Shao and Ng, 2004","['53','54']",dummy,dummy,"['10','11']","<S sid =""10"" ssid = ""10"">Comparable corpora refer to texts that are not direct translation but are about the same topic.</S><S sid =""11"" ssid = ""11"">For example, various news agencies report major world events in different languages, and such news documents form a readily available source of comparable corpora.</S>",['implicationcitation']
4,C04-1089,D12-1003,['38'],2004,['38'],dummy,dummy,['32'],"<S sid =""32"" ssid = ""9"">We employ the language modeling approach (Ng, 2000; Ponte and Croft, 1998) for corresponding to that document translation of c . C (e* ) is the this retrieval problem.</S>",['methodcitation']
5,C04-1089,D12-1003,['68'],"Shao and Ng, 2004",['68'],dummy,dummy,['17'],"<S sid =""17"" ssid = ""17"">In this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.</S>","['aimcitation', 'methodcitation']"
6,C04-1089,N09-1048,['15'],"Shao and Ng, 2004",['15'],dummy,dummy,['17'],"<S sid =""17"" ssid = ""17"">In this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.</S>","['aimcitation', 'methodcitation']"
7,C04-1089,N09-1048,['50'],2004,['50'],dummy,dummy,['17'],"<S sid =""17"" ssid = ""17"">In this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.</S>","['aimcitation', 'methodcitation']"
8,C04-1089,P06-1011,['147'],"Shao and Ng, 2004",['147'],dummy,dummy,['17'],"<S sid =""17"" ssid = ""17"">In this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.</S>","['aimcitation', 'methodcitation']"
9,C04-1089,P13-1059,['208'],"Shao and Ng, 2004",['208'],dummy,dummy,['90'],"<S sid =""90"" ssid = ""18"">We used a list of 1,580 ChineseEnglish name pairs as training data for the EM algorithm.</S>",['methodcitation']
10,C04-1089,P13-1062,['164'],2004,"['163','164']",dummy,dummy,['30'],"<S sid =""30"" ssid = ""7"">So we use the the context of c , we are likely to retrieve the context of e when we use the context of c as query C(c) to retrieve a document C (e* ) that * the query and try to retrieve the most similar best matches the query.</S>",['methodcitation']
12,C04-1089,P13-2036,['7'],"Shao and Ng, 2004",['7'],dummy,dummy,['17'],"<S sid =""17"" ssid = ""17"">In this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.</S>","['aimcitation', 'methodcitation']"
13,C04-1089,P13-2036,['8'],"Shao and Ng, 2004",['8'],dummy,dummy,['107'],"<S sid =""107"" ssid = ""35"">Finally, the English candidate word with the smallest average rank position and that appears within the top M positions of both ranked lists is the chosen English translation (as described in Section 2).</S>",['methodcitation']
14,C04-1089,W11-1215,['38'],"Shao and Ng, 2004",['38'],dummy,dummy,['17'],"<S sid =""17"" ssid = ""17"">In this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.</S>","['aimcitation', 'methodcitation']"
16,C04-1089,W13-2501,['23'],"Shao and Ng, 2004",['23'],dummy,dummy,['7'],"<S sid =""7"" ssid = ""7"">In order for a machine translation system to translate these new words correctly, its bilingual lexicon needs to be constantly updated with new word translations.</S>",['implicationcitation']
17,C04-1089,W13-2512,['66'],"Shao and Ng, 2004",['66'],dummy,dummy,['135'],"<S sid =""135"" ssid = ""63"">To investigate the effect of the two individual sources of information (context and transliteration), we checked how many translations could be found using only one source of information (i.e., context alone or transliteration alone), on those Chinese words that have translations in the English part of the comparable corpus.</S>",['methodcitation']
