Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,C90-2039,P99-1061,['48'],"Kogure, 1990",['48'],dummy,dummy,"['21', '22','23']","<S sid =""21"" ssid = ""21"">itowever, the problem with his method is that a unitication result graph consists only of newly created structures.</S><S sid =""22"" ssid = ""22"">This is unnecessary because there are often input snbgraphs that can be used as part of the result graph without any modification, or as sharable parts between one of the input graphs and the result graph.</S><S sid =""23"" ssid = ""23"">Copying sharable parts is called redundant copying.</S>",['implicationcitation']
2,C90-2039,C90-3046,['102'],6,"['102','103']",dummy,dummy,"['205','206']","<S sid =""205"" ssid = ""4"">Furthermore, structure sharing increases the portion of token identical substructures of FSs which makes it efficient to keep unification results of substructures of FSs and reuse them.</S><S sid =""206"" ssid = ""5"">This reduces repeated calculation of substructures.</S>",['aimcitation']
3,C90-2039,P91-1031,['49'],1990,['49'],dummy,dummy,['3'],"<S sid =""3"" ssid = ""3"">The other, called ti~e strategic incremental copy graph unification method, uses an early failure finding strategy which first tries to unify",['implicationcitation']
4,C90-2039,P91-1031,['62'],Kogure 1990,['62'],dummy,dummy,"['186', '187', '188']","<S sid =""186"" ssid = ""8"">in this method, theretbre, the failure tendency information is acquired by a learning process.</S><S sid =""187"" ssid = ""9"">That is, the SING unification method applied in an analysis system uses the failure tendency information acquired by a learning analysis process.</S><S sid =""188"" ssid = ""10"">in the learning process, when FS unification is applied, feature treatment orders are randomized for the sake of random extraction.</S>",['methodcitation']
5,C90-2039,E93-1008,['49'],"Kogure, 1990",['49'],dummy,dummy,"['39', '40', '78']","<S sid =""39"" ssid = ""39"">This paper proposes an FS unification method that allows structure sharing with constant m&apos;der node access time.</S><S sid =""40"" ssid = ""40"">This method achieves structure sharing by introducing lazy copying to Wroblewski&apos;s incremental copy graph unification method.</S><S sid =""78"" ssid = ""22"">Then, the unification of tl anti t2 is defined as their greatest lower bound or the meet.</S>",['methodcitation']
6,C90-2039,C92-2068,['21'],"Kogure, 1990",['21'],dummy,dummy,"['23', '205']","<S sid =""23"" ssid = ""23"">Copying sharable parts is called redundant copying.</S><S sid =""205"" ssid = ""4"">Furthermore, structure sharing increases the portion of token identical substructures of FSs which makes it efficient to keep unification results of substructures of FSs and reuse them.</S>",['methodcitation']
7,C90-2039,P91-1041,['16'],"Kogure, 1990",['16'],dummy,dummy,['205'],"<S sid =""205"" ssid = ""4"">Furthermore, structure sharing increases the portion of token identical substructures of FSs which makes it efficient to keep unification results of substructures of FSs and reuse them.</S>",['implicationcitation']
8,C90-2039,P91-1041,['230'],"Kogure, 1990",['230'],dummy,dummy,"['11','14']","<S sid =""11"" ssid = ""11"">For example, a spoken Present.</S><S sid =""14"" ssid = ""14"">Japanese analysis system based on llPSG[Kogure 891 uses 90% - 98% of the elapsed time in FS unification.</S>",['resultcitation']
9,C90-2039,C94-2143,['56'],"Kogure, 1990",['56'],dummy,dummy,"['203', '22', '23', '24']","<S sid =""203"" ssid = ""2"">The LING unification method achieves structure sharing without the O(log d) data access overhead of Pereira&apos;s method.</S><S sid =""22"" ssid = ""22"">This is unnecessary because there are often input snbgraphs that can be used as part of the result graph without any modification, or as sharable parts between one of the input graphs and the result graph.</S><S sid =""23"" ssid = ""23"">Copying sharable parts is called redundant copying.</S><S sid =""24"" ssid = ""24"">A better method would nfinimize the copying of sharable varts.</S>",['methodcitation']
10,C90-2039,C94-2143,['69'],"Kogure, 1990",['69'],dummy,dummy,"['22','23','24']","<S sid =""22"" ssid = ""22"">This is unnecessary because there are often input snbgraphs that can be used as part of the result graph without any modification, or as sharable parts between one of the input graphs and the result graph.</S><S sid =""23"" ssid = ""23"">Copying sharable parts is called redundant copying.</S><S sid =""24"" ssid = ""24"">A better method would nfinimize the copying of sharable varts.</S>",['methodcitation']
11,C90-2039,P91-1042,['37'],Kogure 90,['37'],dummy,dummy,"['23','24']","<S sid =""23"" ssid = ""23"">Copying sharable parts is called redundant copying.</S><S sid =""24"" ssid = ""24"">A better method would nfinimize the copying of sharable varts.</S>",['implicationcitation']
12,C90-2039,P91-1042,['116'],Kogure 90,"['116','117','118','124']",dummy,dummy,"['23','141','142']","<S sid =""23"" ssid = ""23"">Copying sharable parts is called redundant copying.</S><S sid =""141"" ssid = ""2"">5 disables structure sharing, ttowever, this whole copying is not necessary if a lazy evaluation method is used.</S><S sid =""142"" ssid = ""3"">With such a method, it is possible to delay copying a node until either its own contents need to change (e.g., node G3/Ka c !7&gt;) or until it is found to have an arc (sequence) to a node t, hat needs to be copied (e.g., node X G3/&lt;a c&gt; in Fig.</S>",['aimcitation']
13,C90-2039,W97-1503,['136'],"Kogure, 1990",['136'],dummy,dummy,['24'],"<S sid =""24"" ssid = ""24"">A better method would nfinimize the copying of sharable varts.</S>",['methodcitation']
