Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,W95-0104,A00-2019,['23'],1995,['23'],dummy,dummy,"['32','25']","<S sid =""32"" ssid = ""4"">\Ve treat context-sensitive spelling correction as a task of word disambiguation.</S><S sid =""25"" ssid = ""25"">\Ve try two ways of combining these components","['aimcitation', 'methodcitation']"
2,W95-0104,A97-1025,['29'],"Golding, 1995",['29'],dummy,dummy,['25'],"<S sid =""25"" ssid = ""25"">\Ve try two ways of combining these components",['methodcitation']
3,W95-0104,A97-1025,['125'],1995,['125'],dummy,dummy,['63'],"<S sid =""63"" ssid = ""12"">Table 1 shows the performance of the baseline method for 18 confusion sets.</S>",['resultcitation']
4,W95-0104,C04-1131,['46'],"Golding, 1995",['46'],dummy,dummy,"['17','25']","<S sid =""17"" ssid = ""17"">This paper takes Yarowsky&apos;s method as a starting point, and hypothesizes that further improvements can be obtained by taking into account not only the single strongest piece of evidence, but all the available evidence.</S><S sid =""25"" ssid = ""25"">\Ve try two ways of combining these components","['hypothesiscitation', 'methodcitation']"
5,W95-0104,D07-1012,['71'],1995,['71'],dummy,dummy,"['18','24']","<S sid =""18"" ssid = ""18"">A method is presented for doing this, based on Bayesian classifiers.</S><S sid =""24"" ssid = ""24"">\Ve then apply each of the two component methods mentioned aboveÂ­ context words and collocations.</S>",['methodcitation']
6,W95-0104,D11-1119,['40'],"Golding, 1995",['40'],dummy,dummy,['25'],"<S sid =""25"" ssid = ""25"">\Ve try two ways of combining these components",['methodcitation']
7,W95-0104,E06-1030,['164'],1995,['164'],dummy,dummy,"['63','58', '59','63']","<S sid =""63"" ssid = ""12"">Table 1 shows the performance of the baseline method for 18 confusion sets.</S><S sid =""58"" ssid = ""7"">The performance figures given below are based on training each method on the 1-million-word Brown corpus [Kucera.</S><S sid =""59"" ssid = ""8"">and Francis, 1967] and testing it on a 3/4-million-word corpus of Wall Street Journal text [Marcus et al., 1993].</S>",['resultcitation']
8,W95-0104,E99-1024,['34'],"Golding, 1995","['33','34']",dummy,dummy,"['18','19']","<S sid =""18"" ssid = ""18"">A method is presented for doing this, based on Bayesian classifiers.</S><S sid =""19"" ssid = ""19"">The work reported here was applied not to accent restoration, but to a related lexical disamÂ­ biguation task","['methodcitation', 'aimcitation']"
9,W95-0104,H01-1052,['20'],3,"['20','21','22']",dummy,dummy,"['18','33','34','35']","<S sid =""18"" ssid = ""18"">A method is presented for doing this, based on Bayesian classifiers.</S><S sid =""33"" ssid = ""5"">The ambiguity among words is modelled by confusion sets.</S><S sid =""34"" ssid = ""6"">A confusion set C = { w 1, ...,wn} means that each word Wi in the set is ambiguous with each other word in the set.</S><S sid =""35"" ssid = ""7"">Thus if C = {deserÂ·t, desserÂ·t}, then when the spelling-correction program sees an occurrence of either desert or dessert in the target document, it takes it to be ambiguous between desert and dessert, and tries to infer from the context which of the two it should be.</S>",['methodcitation']
10,W95-0104,J98-1006,['108'],1995,"['108','109']",dummy,dummy,"['85','86','87','88']","<S sid =""85"" ssid = ""34"">The probability for each Wi is calculated using Bayes&apos; rule",['methodcitation']
11,W95-0104,N03-2035,['23'],3,"['23','24']",dummy,dummy,"['17','19','333','334']","<S sid =""17"" ssid = ""17"">This paper takes Yarowsky&apos;s method as a starting point, and hypothesizes that further improvements can be obtained by taking into account not only the single strongest piece of evidence, but all the available evidence.</S><S sid =""19"" ssid = ""19"">The work reported here was applied not to accent restoration, but to a related lexical disamÂ­ biguation task","['methodcitation', 'resultcitation']"
12,W95-0104,N03-2035,['56'],3,['56'],dummy,dummy,['25'],"<S sid =""25"" ssid = ""25"">\Ve try two ways of combining these components",['methodcitation']
13,W95-0104,N03-2035,['89'],3,['89'],dummy,dummy,['18'],"<S sid =""18"" ssid = ""18"">A method is presented for doing this, based on Bayesian classifiers.</S>",['methodcitation']
14,W95-0104,N04-1016,['98'],"Golding, 1995","['98','99']",dummy,dummy,"['18', '24']","<S sid =""18"" ssid = ""18"">A method is presented for doing this, based on Bayesian classifiers.</S><S sid =""24"" ssid = ""24"">\Ve then apply each of the two component methods mentioned aboveÂ­ context words and collocations.</S>",['methodcitation']
15,W95-0104,N04-1016,['102'],1995,['102'],dummy,dummy,['63'],"<S sid =""63"" ssid = ""12"">Table 1 shows the performance of the baseline method for 18 confusion sets.</S>",['resultcitation']
16,W95-0104,N04-1016,['103'],1995,['103'],dummy,dummy,"['19','58']","<S sid =""19"" ssid = ""19"">The work reported here was applied not to accent restoration, but to a related lexical disamÂ­ biguation task","['aimcitation', 'resultcitation']"
17,W95-0104,N04-1016,['114'],1995,['114'],dummy,dummy,"['58','59']","<S sid =""58"" ssid = ""7"">The performance figures given below are based on training each method on the 1-million-word Brown corpus [Kucera.</S><S sid =""59"" ssid = ""8"">and Francis, 1967] and testing it on a 3/4-million-word corpus of Wall Street Journal text [Marcus et al., 1993].</S>",['resultcitation']
18,W95-0104,N04-1016,['116'],1995,['116'],dummy,dummy,['18'],"<S sid =""18"" ssid = ""18"">A method is presented for doing this, based on Bayesian classifiers.</S>",['methodcitation']
19,W95-0104,N10-1019,['11'],1995,['11'],dummy,dummy,['35'],"<S sid =""35"" ssid = ""7"">Thus if C = {deserÂ·t, desserÂ·t}, then when the spelling-correction program sees an occurrence of either desert or dessert in the target document, it takes it to be ambiguous between desert and dessert, and tries to infer from the context which of the two it should be.</S>",['methodcitation']
20,W95-0104,P01-1005,['19'],"Golding, 1995","['19','20']",dummy,dummy,"['18','162','163']","<S sid =""18"" ssid = ""18"">A method is presented for doing this, based on Bayesian classifiers.</S><S sid =""162"" ssid = ""111"">The idea is to discriminate among the words Wi in the confusion set by identifying the collocations that tend to occur around each w;.</S><S sid =""163"" ssid = ""112"">An ambiguous target word is then classified by finding all collocations that match its context.</S>",['methodcitation']
21,W95-0104,P96-1010,['25'],"Golding, 1995",['25'],dummy,dummy,"['333','334']","<S sid =""333"" ssid = ""4"">A method for doing this, based on Bayesian classifiers, was presented.</S><S sid =""334"" ssid = ""5"">It was applied to the task of context-sensitive spelling correction, and was found to outperform the component methods as well as decision lists.</S>","['methodcitation', 'resultcitation']"
22,W95-0104,P96-1010,['38'],"Golding, 1995",['38'],dummy,dummy,"['322', '325']","<S sid =""322"" ssid = ""38"">Trigrams are at their worst when the words in the confusion set have the same part of speech.</S><S sid =""325"" ssid = ""41"">In such cases, the Bayesian hybrid method is clearly better.</S>",['resultcitation']
23,W95-0104,P96-1010,['78'],"Golding, 1995",['78'],dummy,dummy,['25'],"<S sid =""25"" ssid = ""25"">\Ve try two ways of combining these components",['methodcitation']
24,W95-0104,P96-1010,['80'],"Golding, 1995","['79','80']",dummy,dummy,['18'],"<S sid =""18"" ssid = ""18"">A method is presented for doing this, based on Bayesian classifiers.</S>",['methodcitation']
25,W95-0104,P98-2138,['95'],"Golding, 1995",['95'],dummy,dummy,['19'],"<S sid =""19"" ssid = ""19"">The work reported here was applied not to accent restoration, but to a related lexical disamÂ­ biguation task",['aimcitation']
26,W95-0104,P98-2138,['143'],"Golding, 1995",['143'],dummy,dummy,['24'],"<S sid =""24"" ssid = ""24"">\Ve then apply each of the two component methods mentioned aboveÂ­ context words and collocations.</S>",['methodcitation']
27,W95-0104,W00-0701,['23'],Gol95,['23'],dummy,dummy,"['18','19']","<S sid =""18"" ssid = ""18"">A method is presented for doing this, based on Bayesian classifiers.</S><S sid =""19"" ssid = ""19"">The work reported here was applied not to accent restoration, but to a related lexical disamÂ­ biguation task","['methodcitation', 'aimcitation']"
