Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,N09-1025,C10-2052,'22',"Chiang et al., 2009",'22',dummy,dummy,['23'],"<S sid =""23"" ssid = ""9"">Another line of research (Watanabe et al., 2007; Chiang et al., 2008) tries to squeeze as many features as possible from a relatively small dataset.</S>",['methodcitation']
1,N09-1025,D11-1081,'6',"Chiang et al., 2009",'6',dummy,dummy,['9'],"<S sid =""9"" ssid = ""9"">We add more than 250 features to improve a syntax- based MT systemalready the highest-scoring single system in the NIST 2008 ChineseEnglish common-data trackby +1.1 B. We also add more than 10,000 features to Hiero (Chiang, 2005) and obtain a +1.5 B improvement.</S>",['methodcitation']
1,N09-1025,D11-1081,'9',"Chiang et al., 2009",'9',dummy,dummy,['23'],"<S sid =""23"" ssid = ""9"">Another line of research (Watanabe et al., 2007; Chiang et al., 2008) tries to squeeze as many features as possible from a relatively small dataset.</S>",['methodcitation']
1,N09-1025,D11-1081,'25',"Chiang et al., 2009",'25',dummy,dummy,['51'],"<S sid =""51"" ssid = ""24"">We incorporate all our new features into a linear model (Och and Ney, 2002) and train them using MIRA (Crammer et al., 2006), following previous work (Watanabe et al., 2007; Chiang et al., 2008).</S>",['methodcitation']
1,N09-1025,D11-1081,'159',"Chiang et al., 2009",'159',dummy,dummy,['32' '33'],"<S sid =""32"" ssid = ""5"">Two of the features are n-gram language models, which require intersecting the synchronous CFG with finite-state automata representing the language models. This grammar can be parsed efficiently using cube pruning (Chiang, 2007).",['methodcitation']
1,N09-1025,D11-1081,'239',"Chiang et al., 2009",'239',dummy,dummy,['29'],"<S sid =""29"" ssid = ""2"">Hiero (Chiang, 2005) is a hierarchical, string-to- string translation system.</S>",['methodcitation']
1,N09-1025,D11-1125,'13',"Chiang et al., 2009",'13',dummy,dummy,['51'],"<S sid =""51"" ssid = ""24"">We incorporate all our new features into a linear model (Och and Ney, 2002) and train them using MIRA (Crammer et al., 2006), following previous work (Watanabe et al., 2007; Chiang et al., 2008).</S>",['methodcitation']
1,N09-1025,D11-1125,"'78', '79'","Chiang et al., 2009","'77', '78', '79'",dummy,dummy,['14'],"<S sid =""14"" ssid = ""14"">Our results add to a growing body of evidence (Watanabe et al., 2007; Chiang et al., 2008) that MIRA is preferable to MERT across languages and systems, even for very large-scale tasks.</S>",['methodcitation']
1,N09-1025,D11-1125,'208',"Chiang et al., 2009","'207', '208', '209'",dummy,dummy,['9'],"<S sid =""9"" ssid = ""9"">We add more than 250 features to improve a syntax- based MT systemalready the highest-scoring single system in the NIST 2008 ChineseEnglish common-data trackby +1.1 B. We also add more than 10,000 features to Hiero (Chiang, 2005) and obtain a +1.5 B improvement.</S>",['methodcitation']
1,N09-1025,D11-1125,'210',"Chiang et al., 2009","'210', '211'",dummy,dummy,['9'],"<S sid =""9"" ssid = ""9"">We add more than 250 features to improve a syntax- based MT systemalready the highest-scoring single system in the NIST 2008 ChineseEnglish common-data trackby +1.1 B. We also add more than 10,000 features to Hiero (Chiang, 2005) and obtain a +1.5 B improvement.</S>",['methodcitation']
1,N09-1025,D11-1125,'227',"Chiang et al., 2009","'227', '228', '229'",dummy,dummy,['14'],"<S sid =""14"" ssid = ""14"">Our results add to a growing body of evidence (Watanabe et al., 2007; Chiang et al., 2008) that MIRA is preferable to MERT across languages and systems, even for very large-scale tasks.</S>",['methodcitation|']
1,N09-1025,N12-1006,'102',"Chiang et al., 2009","'102', '103'",dummy,dummy,['51'],"<S sid =""51"" ssid = ""24"">We incorporate all our new features into a linear model (Och and Ney, 2002) and train them using MIRA (Crammer et al., 2006), following previous work (Watanabe et al., 2007; Chiang et al., 2008).</S>",['methodcitation']
1,N09-1025,P12-1001,'147',"Chiang et al., 2009",'147',dummy,dummy,['14'],"<S sid =""14"" ssid = ""14"">Our results add to a growing body of evidence (Watanabe et al., 2007; Chiang et al., 2008) that MIRA is preferable to MERT across languages and systems, even for very large-scale tasks.</S>",['methodcitation']
1,N09-1025,P13-1110,'36',"Chiang et al., 2009",'36',dummy,dummy,['51'],"<S sid =""51"" ssid = ""24"">We incorporate all our new features into a linear model (Och and Ney, 2002) and train them using MIRA (Crammer et al., 2006), following previous work (Watanabe et al., 2007; Chiang et al., 2008).</S>",['methodcitation']
2,N09-1025,P13-1110,'102',"Chiang et al., 2009",'102',dummy,dummy,['14'],"<S sid =""14"" ssid = ""14"">Our results add to a growing body of evidence (Watanabe et al., 2007; Chiang et al., 2008) that MIRA is preferable to MERT across languages and systems, even for very large-scale tasks.</S>",['methodcitation']
3,N09-1025,P13-1110,'115',"Chiang et al., 2009",'115',dummy,dummy,['65'],"<S sid =""65"" ssid = ""38"">Following Chiang et al. (2008), we calculate the sentence B scores in (1), (2), and (3) in the context of some previous 1-best translations.</S>",['methodcitation']
4,N09-1025,P13-1110,'120',"Chiang et al., 2009",'120',dummy,dummy,['23'],"<S sid =""23"" ssid = ""9"">Another line of research (Watanabe et al., 2007; Chiang et al., 2008) tries to squeeze as many features as possible from a relatively small dataset.</S>",['methodcitation']
5,N09-1025,P28-N09,'51',"Chiang et al., 2009",'51',dummy,dummy,['29'],"<S sid =""29"" ssid = ""2"">Hiero (Chiang, 2005) is a hierarchical, string-to- string translation system.</S>",['methodcitation']
6,N09-1025,P134-N09,'27',"Chiang et al., 2009","'27', '28'",dummy,dummy,['9'],"<S sid =""9"" ssid = ""9"">We add more than 250 features to improve a syntax- based MT systemalready the highest-scoring single system in the NIST 2008 ChineseEnglish common-data trackby +1.1 B. We also add more than 10,000 features to Hiero (Chiang, 2005) and obtain a +1.5 B improvement.</S>",['methodcitation|']
7,N09-1025,PMERT-N09,'15',"Chiang et al., 2009",'15',dummy,dummy,['9'],"<S sid =""9"" ssid = ""9"">We add more than 250 features to improve a syntax- based MT systemalready the highest-scoring single system in the NIST 2008 ChineseEnglish common-data trackby +1.1 B. We also add more than 10,000 features to Hiero (Chiang, 2005) and obtain a +1.5 B improvement.</S>",['methodcitation']
8,N09-1025,PMERT-N09,'16',"Chiang et al., 2009",'16',dummy,dummy,['9'],"<S sid =""9"" ssid = ""9"">We add more than 250 features to improve a syntax- based MT systemalready the highest-scoring single system in the NIST 2008 ChineseEnglish common-data trackby +1.1 B. We also add more than 10,000 features to Hiero (Chiang, 2005) and obtain a +1.5 B improvement.</S>",['methodcitation']
