Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,P98-1046,A00-2034,"['36','37']","Dang et al, 1998","['36','37']",dummy,dummy,['47'],"<S sid =""47"" ssid = ""1"">We augmented the existing database of Levin semantic classes with a set of intersective classes, which were created by grouping to­ gether subsets of existing classes with over­ lapping members.</S>",['methodcitation']
2,P98-1046,A00-2034,['39'],1998,"['38','39']",dummy,dummy,['47'],"<S sid =""47"" ssid = ""1"">We augmented the existing database of Levin semantic classes with a set of intersective classes, which were created by grouping to­ gether subsets of existing classes with over­ lapping members.</S>",['methodcitation']
3,P98-1046,C00-2118,['211'],"Dang ct a!., 1998",['211'],dummy,dummy,['47'],"<S sid =""47"" ssid = ""1"">We augmented the existing database of Levin semantic classes with a set of intersective classes, which were created by grouping to­ gether subsets of existing classes with over­ lapping members.</S>",['methodcitation']
4,P98-1046,C00-2148,['18'],1998,"['18','19','20']",dummy,dummy,"['4','47']","<S sid =""4"" ssid = ""4"">We present a refinement of Levin classes, intersecÂ­ tive sets, which are a more fine-grained clasÂ­ sification and have more coherent sets of synÂ­ tactic frames and associated semantic compoÂ­ nents.</S><S sid =""47"" ssid = ""1"">We augmented the existing database of Levin semantic classes with a set of intersective classes, which were created by grouping to­ gether subsets of existing classes with over­ lapping members.</S>","['resultcitation', 'methodcitation']"
5,P98-1046,C08-1002,['46'],"Dang et al., 1998",['46'],dummy,dummy,['4'],"<S sid =""4"" ssid = ""4"">We present a refinement of Levin classes, intersecÂ­ tive sets, which are a more fine-grained clasÂ­ sification and have more coherent sets of synÂ­ tactic frames and associated semantic compoÂ­ nents.</S>",['resultcitation']
6,P98-1046,H01-1010,['25'],"Dang, et al, 98",['25'],dummy,dummy,['40'],"<S sid =""40"" ssid = ""21"">However, it would be useful for the WordNet senses to have access to the detailed syntactic information that the Levin classes contain, and it would be equally useful to have more guidance as to when membership in a Levin class does in fact indicate shared seman­ tic components.</S>",['hypothesiscitation']
7,P98-1046,J01-3003,"['660','661']",1998,['660'],dummy,dummy,"['38','47']","<S sid =""38"" ssid = ""19"">2.1 Ambiguities in Levin classes.</S><S sid =""47"" ssid = ""1"">We augmented the existing database of Levin semantic classes with a set of intersective classes, which were created by grouping to­ gether subsets of existing classes with over­ lapping members.</S>",['methodcitation']
8,P98-1046,J04-1003,['59'],1998,"['58','59']",dummy,dummy,['40'],"<S sid =""40"" ssid = ""21"">However, it would be useful for the WordNet senses to have access to the detailed syntactic information that the Levin classes contain, and it would be equally useful to have more guidance as to when membership in a Levin class does in fact indicate shared seman­ tic components.</S>",['hypothesiscitation']
9,P98-1046,J05-1004,['68'],Dang et al. 1998,['68'],dummy,dummy,['65'],"<S sid =""65"" ssid = ""19"">Some of the large Levin classes comprise verbs that exhibit a wide range of possible semantic components, and could be divided into smaller subclasses.</S>",['hypothesiscitation']
10,P98-1046,N09-1057,['30'],"Dang et al., 1998","['30','31']",dummy,dummy,"['70','94']","<S sid =""70"" ssid = ""24"">The ad­ junction of the apart adverb adds a change of state semantic component with respect to the object which is not present otherwise.</S><S sid =""94"" ssid = ""8"">The carry verbs that are not in the intersective class (carry, drag, haul, heft, hoist, lug, tote, tow) are more &quot;pure&quot; examples of the carry class and always imply the achievement of causation of motion.</S><S sid=""0"">Investigating regular sense extensions based on intersective Levin classes</S>",['implicationcitation']
