Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,D09-1023,D09-1086,'78',"Gimpel and Smith, 2009",'78',dummy,dummy,['17'],"<S sid =""17"" ssid = ""17"">We compare lexical phrase and dependency syntax features, as well as a novel com 2 To date, QG has been used for word alignment (Smith and Eisner, 2006), adaptation and projection in parsing (Smith and Eisner, 2009), and various monolingual recognition and scoring tasks (Wang et al., 2007; Das and Smith, 2009); this paper represents its first application to MT. 219 Proceedings of the 2009 Conference on Empirical Methods in Natural Language Processing, pages 219228, Singapore, 67 August 2009.</S>",['methodcitation']
3,D09-1023,D11-1044,'1',"Gimpel and Smith, 2009",'1',dummy,dummy,['17'],"<S sid =""17"" ssid = ""17"">We compare lexical phrase and dependency syntax features, as well as a novel com 2 To date, QG has been used for word alignment (Smith and Eisner, 2006), adaptation and projection in parsing (Smith and Eisner, 2009), and various monolingual recognition and scoring tasks (Wang et al., 2007; Das and Smith, 2009); this paper represents its first application to MT. 219 Proceedings of the 2009 Conference on Empirical Methods in Natural Language Processing, pages 219228, Singapore, 67 August 2009.</S>",['methodcitation']
4,D09-1023,D11-1044,'16',"Gimpel and Smith, 2009",'16',dummy,dummy,['17'],"<S sid =""17"" ssid = ""17"">We compare lexical phrase and dependency syntax features, as well as a novel com 2 To date, QG has been used for word alignment (Smith and Eisner, 2006), adaptation and projection in parsing (Smith and Eisner, 2009), and various monolingual recognition and scoring tasks (Wang et al., 2007; Das and Smith, 2009); this paper represents its first application to MT. 219 Proceedings of the 2009 Conference on Empirical Methods in Natural Language Processing, pages 219228, Singapore, 67 August 2009.</S>",['resultcitation']
5,D09-1023,D11-1044,'23',"Gimpel and Smith, 2009",'23',dummy,dummy,['17'],"<S sid =""17"" ssid = ""17"">We compare lexical phrase and dependency syntax features, as well as a novel com 2 To date, QG has been used for word alignment (Smith and Eisner, 2006), adaptation and projection in parsing (Smith and Eisner, 2009), and various monolingual recognition and scoring tasks (Wang et al., 2007; Das and Smith, 2009); this paper represents its first application to MT. 219 Proceedings of the 2009 Conference on Empirical Methods in Natural Language Processing, pages 219228, Singapore, 67 August 2009.</S>",['methodcitation']
6,D09-1023,D11-1044,'41',"Gimpel and Smith, 2009",'41',dummy,dummy,['17'],"<S sid =""17"" ssid = ""17"">We compare lexical phrase and dependency syntax features, as well as a novel com 2 To date, QG has been used for word alignment (Smith and Eisner, 2006), adaptation and projection in parsing (Smith and Eisner, 2009), and various monolingual recognition and scoring tasks (Wang et al., 2007; Das and Smith, 2009); this paper represents its first application to MT. 219 Proceedings of the 2009 Conference on Empirical Methods in Natural Language Processing, pages 219228, Singapore, 67 August 2009.</S>",['methodcitation']
7,D09-1023,D11-1044,'146',"Gimpel and Smith, 2009",'146',dummy,dummy,['260'],"<S sid =""260"" ssid = ""2"">Our novel decoder is based on efficient DP-based QG lattice parsing extended to handle non-local features using generic techniques that also support efficient parameter estimation.</S>",['methodcitation']
9,D09-1023,PJOURNAL,'79',"Gimpel and Smith, 2009",'79',dummy,dummy,['204'],"<S sid =""204"" ssid = ""14"">We use one feature for each of the configurations in (Smith and Eisner, 2006), adding 7 additional features that score configura Phrase Syntactic Features",['methodcitation']
10,D09-1023,PJOURNAL,'139',"Gimpel and Smith, 2009",'139',dummy,dummy,['1'],"<S sid =""1"" ssid = ""1"">We present a machine translation framework that can incorporate arbitrary features of both input and output sentences.</S>",['methodcitation']
12,D09-1023,PPROC-D09,'205',"Gimpel and Smith, 2009",'205',dummy,dummy,['123'],"<S sid =""123"" ssid = ""26"">Figure 1",['methodcitation']
16,D09-1023,W10-1730,'17',"Gimpel and Smith, 2009",'17',dummy,dummy,['11'],"<S sid =""11"" ssid = ""11"">Here we take first steps toward such a universal decoder, making the following contributions",['methodcitation']
18,D09-1023,W11-2139,'37',"Gimpel and Smith, 2009",'37',dummy,dummy,['254'],"<S sid =""254"" ssid = ""64"">Our findings show that phrase features and dependency syntax produce complementary improvements to translation quality, that tree-to- tree configurations (a new feature in MT) are helpful for translation, and that substantial gains can be obtained by permitting certain types of non- isomorphism.</S>",['resultcitation']
20,D09-1023,N10-1040,'6',"Gimpel and Smith, 2009",'6',dummy,dummy,['191'],"<S sid =""191"" ssid = ""1"">Our decoding framework allows us to perform many experiments with the same feature representation and inference algorithms, including combining and comparing phrase-based and syntax-based features and examining how isomorphism constraints of synchronous formalisms affect translation output.</S>",['methodcitation']
