Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,C08-1098,C10-2023,['122'],"Schmid and Laws, 2008",['122'],dummy,dummy,"['5','6','127']","<S sid =""5"" ssid = ""5"">Tagsets of this size contain little or no information about number, gender, case and similar morphosyntac- tic features.</S><S sid =""6"" ssid = ""6"">For languages with a rich morphology such as German or Czech, more fine-grained tagsets are often considered more appropriate.</S><S sid =""127"" ssid = ""7"">It is annotated with POS tags from the coarse-grained STTS tagset and with additional features encoding information about number, gender, case, person, degree, tense, and mood.</S>","['implicationcitation', 'resultcitation']"
2,C08-1098,D12-1133,['208'],"Schmid and Laws, 2008",['208'],dummy,dummy,['100'],"<S sid =""100"" ssid = ""6"">The tagger may use an external lexicon which supplies entries for additional words which are not found in the training corpus, and additional tags for words which did occur in the training data.</S>",['methodcitation']
3,C08-1098,D12-1133,['228'],"Schmid and Laws, 2008",['228'],dummy,dummy,['167'],"<S sid =""167"" ssid = ""47"">3 9 97.57 97.97 Table 3",['resultcitation']
4,C08-1098,D13-1032,['212'],"Schmid and Laws, 2008",['212'],dummy,dummy,['4'],"<S sid =""4"" ssid = ""4"">A Hidden-Markov-Model part-of-speech tagger (Brants, 2000, e.g.) computes the most probable POS tag sequence tË†N = tË†1, ..., tË†N for a given word sequence wN . POS taggers are usually trained on corpora with between 50 and 150 different POS tags.</S>",['methodcitation']
5,C08-1098,D13-1033,['176'],"Schmid and Laws, 2008",['176'],dummy,dummy,['95'],"<S sid =""95"" ssid = ""1"">Our tagger is a HMM tagger which decomposes the context probabilities into a product of attribute probabilities.</S>",['methodcitation']
6,C08-1098,E09-1079,['121'],"Schmid and Laws, 2008",['121'],dummy,dummy,['59'],"<S sid =""59"" ssid = ""20"">Our tagger generates a predictor for each feature (such as base POS, number, gender etc.) Instead of using a single tree for the prediction of all possible values of a feature (such as noun, article, etc. for base POS), the tagger builds a separate decision tree for each value.</S>",['methodcitation']
7,C08-1098,P10-1020,['159'],"Schmid and Laws, 2008",['159'],dummy,dummy,"['59','68']","<S sid =""59"" ssid = ""20"">Our tagger generates a predictor for each feature (such as base POS, number, gender etc.) Instead of using a single tree for the prediction of all possible values of a feature (such as noun, article, etc. for base POS), the tagger builds a separate decision tree for each value.</S><S sid =""68"" ssid = ""29"">A typical context attribute is â€œ1",['methodcitation']
8,C08-1098,P10-1068,['42'],"Schmid and Laws, 2008",['42'],dummy,dummy,['224'],"<S sid =""224"" ssid = ""1"">We presented a HMM POS tagger for fine-grained tagsets which splits the POS tags into attribute vectors and estimates the conditional probabilities of the attributes with decision trees.</S>",['methodcitation']
9,C08-1098,P10-1068,['74'],"Schmid and Laws, 2008",['74'],dummy,dummy,['224'],"<S sid =""224"" ssid = ""1"">We presented a HMM POS tagger for fine-grained tagsets</S>",['methodcitation']
10,C08-1098,P10-1068,['81'],"Schmid and Laws, 2008",['81'],dummy,dummy,"['5', '224']","<S sid =""5"" ssid = ""5"">Tagsets of this size contain little or no information about number, gender, case and similar morphosyntac- tic features.</S><S sid =""224"" ssid = ""1"">We presented a HMM POS tagger for fine-grained tagsets which splits the POS tags into attribute vectors and estimates the conditional probabilities of the attributes with decision trees.</S>",['methodcitation']
