Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
2,C04-1089,C10-2164,['15'],"Shao and Ng, 2004",['15'],dummy,dummy,['135'],"<S ssid=""1"" sid=""4"">In this paper, we present a new approach to mining new word translations from comparable corpora, by using context information to complement transliteration information.</S><S ssid=""1"" sid=""17"">In this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.</S>",methodcitation
3,C04-1089,D10-1042,['54'],"Shao and Ng, 2004","['53','54']",dummy,dummy,"['10','11']","<S ssid=""1"" sid=""84"">To avoid accidentally using parallel texts, we did not use the texts of Xinhua News Agency them English translation candidate words.</S><S ssid=""1"" sid=""4"">In this paper, we present a new approach to mining new word translations from comparable corpora, by using context information to complement transliteration information.</S>",methodcitation
4,C04-1089,D12-1003,['38'],2004,['38'],dummy,dummy,['32'],"<S ssid=""1"" sid=""4"">In this paper, we present a new approach to mining new word translations from comparable corpora, by using context information to complement transliteration information.</S><S ssid=""1"" sid=""14"">When translating a word w, two sources of information can be used to determine its translation: the word w itself and the surrounding words in the neighborhood (i.e., the context) of w. Most previous research only considers one of the two sources of information, but not both.</S>",methodcitation
5,C04-1089,D12-1003,['68'],"Shao and Ng, 2004",['68'],dummy,dummy,['17'],"<S ssid=""1"" sid=""4"">In this paper, we present a new approach to mining new word translations from comparable corpora, by using context information to complement transliteration information.</S><S ssid=""1"" sid=""17"">In this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.</S>",methodcitation
6,C04-1089,N09-1048,['15'],"Shao and Ng, 2004",['15'],dummy,dummy,['17'],"<S ssid=""1"" sid=""4"">In this paper, we present a new approach to mining new word translations from comparable corpora, by using context information to complement transliteration information.</S><S ssid=""1"" sid=""17"">In this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.</S><S ssid=""1"" sid=""173"">In this paper, we proposed a new method to mine new word translations from comparable corpora, by combining context and transliteration information, which are complementary sources of information.</S><S ssid=""1"" sid=""19"">We fully implemented our method and tested it on ChineseEnglish comparable corpora.</S><S ssid=""1"" sid=""12"">Being more readily available, comparable corpora are thus more suitable than parallel corpora for the task of acquiring new word translations, although relatively less research has been done in the past on comparable corpora.</S>",methodcitation
7,C04-1089,N09-1048,['50'],2004,['50'],dummy,dummy,['17'],"<S ssid=""1"" sid=""173"">In this paper, we proposed a new method to mine new word translations from comparable corpora, by combining context and transliteration information, which are complementary sources of information.</S><S ssid=""1"" sid=""17"">In this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.</S><S ssid=""1"" sid=""3"">Comparable corpora such as news documents of the same period from different news agencies are readily available.</S><S ssid=""1"" sid=""4"">In this paper, we present a new approach to mining new word translations from comparable corpora, by using context information to complement transliteration information.</S><S ssid=""1"" sid=""158"">And using just transliteration information alone, 9 Chinese words have their correct English translations at rank one position.</S>",methodcitation
8,C04-1089,P06-1011,['147'],"Shao and Ng, 2004",['147'],dummy,dummy,['17'],"<S ssid=""1"" sid=""0"">Mining New Word Translations from Comparable Corpora</S><S ssid=""1"" sid=""4"">In this paper, we present a new approach to mining new word translations from comparable corpora, by using context information to complement transliteration information.</S><S ssid=""1"" sid=""17"">In this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.</S><S ssid=""1"" sid=""173"">In this paper, we proposed a new method to mine new word translations from comparable corpora, by combining context and transliteration information, which are complementary sources of information.</S><S ssid=""1"" sid=""12"">Being more readily available, comparable corpora are thus more suitable than parallel corpora for the task of acquiring new word translations, although relatively less research has been done in the past on comparable corpora.</S>",methodcitation
9,C04-1089,P13-1059,['208'],"Shao and Ng, 2004",['208'],dummy,dummy,['90'],"<S ssid=""1"" sid=""10"">Comparable corpora refer to texts that are not direct translation but are about the same topic.</S><S ssid=""1"" sid=""23"">While we have only tested our method on Chinese-English comparable corpora, our method is general and applicable to other language pairs.</S><S ssid=""1"" sid=""14"">When translating a word w, two sources of information can be used to determine its translation: the word w itself and the surrounding words in the neighborhood (i.e., the context) of w. Most previous research only considers one of the two sources of information, but not both.</S><S ssid=""1"" sid=""173"">In this paper, we proposed a new method to mine new word translations from comparable corpora, by combining context and transliteration information, which are complementary sources of information.</S><S ssid=""1"" sid=""12"">Being more readily available, comparable corpora are thus more suitable than parallel corpora for the task of acquiring new word translations, although relatively less research has been done in the past on comparable corpora.</S>",methodcitation
10,C04-1089,P13-1062,['164'],2004,"['163','164']",dummy,dummy,['30'],"<S ssid=""1"" sid=""97"">For each Chinese source word, we ranked all its English translation candidate words according to the estimated P(C (c) | C (e)) . For each Chinese source word c and an English translation candidate word e , we also calcu We then divided the Chinese corpus from Jul to Dec 1995 into 12 periods, each containing text lated the probability P(e | c) (as described in from a half-month period.</S><S ssid=""1"" sid=""41"">If a word e in English is indeed the translation of a word c in Chinese, then we would expect e to be ranked very high in both lists in general.</S>",methodcitation
12,C04-1089,P13-2036,['7'],"Shao and Ng, 2004",['7'],dummy,dummy,['17'],"<S ssid=""1"" sid=""43"">To estimate P(Q | D) , we use the approach of (Ng, 2000).</S><S ssid=""1"" sid=""17"">In this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.</S>",methodcitation
