Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,P98-2143,A00-1020,['29'],"Mitkov, 1998","['28','29']",dummy,dummy,,,"['implicationcitation', 'resultcitation']"
2,P98-2143,C02-1027,['13'],"Mitkov, 1998",['13'],dummy,dummy,"'0','154','1','107'","<S ssid=""1"" sid=""0"">Robust pronoun resolution with limited knowledge</S><S ssid=""1"" sid=""154"">We have described a robust, knowledge-poor ap­ proach to pronoun resolution which operates on texts pre-processed by a part-of-speech tagger.</S><S ssid=""1"" sid=""1"">Most traditional approaches to anaphora resolution rely heavily on linguistic and domain knowledge.</S><S ssid=""1"" sid=""107"">As far as the typical failure cases are concerned, we anticipate the knowledge-poor approach to have difficulties with sentences which have a more com­ plex syntactic structure.</S>",['aimcitation']
3,P98-2143,C02-1027,['65'],"Mitkov, 1998",['65'],dummy,dummy,'3',"<S ssid=""1"" sid=""3"">This paper pres­ ents a robust, knowledge-poor approach to resolving pronouns in technical manuals, which operates on texts pre-processed by a part-of-speech tagger.</S>",['methodcitation']
4,P98-2143,C02-1027,['73'],"Mitkov, 1998","['71','72','73']",dummy,dummy,,,"['implicationcitation', 'resultcitation']"
5,P98-2143,C02-1027,['79'],"Mitkov, 1998",['79'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
6,P98-2143,C04-1074,['61'],"Mitkov, 1998","['60','61']",dummy,dummy,,,"['implicationcitation', 'resultcitation']"
7,P98-2143,C04-1075,['19'],Mitkov 1998,['19'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
8,P98-2143,C04-1143,['101'],"Mitkov, 1998",['101'],dummy,dummy,'71',"<S ssid=""1"" sid=""71"">Examine the current sentence and the two pre­.</S>",['resultcitation']
9,P98-2143,D09-1101,['52'],1998,['52'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
11,P98-2143,E99-1031,['91'],"Mitkov, 1998",['91'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
