Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
2,C08-1098,D12-1133,['208'],"Schmid and Laws, 2008",['208'],dummy,dummy,"'223','210','204','225','219'","<S ssid=""1"" sid=""223"">The German tagging results are, to the best of our knowledge, the first published results for fine- grained POS tagging with the Tiger tagset.</S><S ssid=""1"" sid=""210"">The tagging accuracy reported by Kempe was below that of a traditional trigram tagger.</S><S ssid=""1"" sid=""204"">The best accuracy of the TnT tagger was 88.2% with a maximal suffix length of 5.</S><S ssid=""1"" sid=""225"">In experiments with German and Czech corpora, this method achieved a higher tagging accuracy than two state-of-the-art general-purpose POS taggers (TnT and SVMTool).</S><S ssid=""1"" sid=""219"">Morcˇe’s tagging accuracy was 95.12%, 0.3% better than the n-gram tagger.</S>",methodcitation
3,C08-1098,D12-1133,['228'],"Schmid and Laws, 2008",['228'],dummy,dummy,"'100','23','12'","<S ssid=""1"" sid=""100"">The tagger may use an external lexicon which supplies entries for additional words which are not found in the training corpus, and additional tags for words which did occur in the training data.</S><S ssid=""1"" sid=""23"">Unfortunately, the POS trigram consisting of the tags of the first three words does not occur in the Tiger corpus.</S><S ssid=""1"" sid=""12"">The German Tiger treebank (Brants et al., 2002) is an example of a corpus with a more fine-grained tagset (over 700 tags overall).</S>",methodcitation
4,C08-1098,D13-1032,['212'],"Schmid and Laws, 2008",['212'],dummy,dummy,"'219','4','224'","<S ssid=""1"" sid=""219"">Morcˇe’s tagging accuracy was 95.12%, 0.3% better than the n-gram tagger.</S><S ssid=""1"" sid=""4"">A Hidden-Markov-Model part-of-speech tagger (Brants, 2000, e.g.) computes the most probable POS tag sequence tˆN = tˆ1, ..., tˆN for a given word sequence wN . POS taggers are usually trained on corpora with between 50 and 150 different POS tags.</S><S ssid=""1"" sid=""224"">We presented a HMM POS tagger for fine-grained tagsets which splits the POS tags into attribute vectors and estimates the conditional probabilities of the attributes with decision trees.</S>",methodcitation
5,C08-1098,D13-1033,['176'],"Schmid and Laws, 2008",['176'],dummy,dummy,'223',"<S ssid=""1"" sid=""223"">The German tagging results are, to the best of our knowledge, the first published results for fine- grained POS tagging with the Tiger tagset.</S>",methodcitation
6,C08-1098,E09-1079,['121'],"Schmid and Laws, 2008",['121'],dummy,dummy,"'67','39'","<S ssid=""1"" sid=""67"">All context attributes other than the base POS are always used in combination with the base POS.</S><S ssid=""1"" sid=""39"">Discriminatively trained taggers, on the other hand, have difficulties to handle the huge number of features which are active at the same time if any possible combination of context attributes defines a separate feature.</S>",methodcitation
7,C08-1098,P10-1020,['159'],"Schmid and Laws, 2008",['159'],dummy,dummy,"'199','219'","<S ssid=""1"" sid=""199"">Contrary to them, we applied pruning and found that some pruning (threshold=6) gives better results than no pruning (threshold=0).</S><S ssid=""1"" sid=""219"">Morcˇe’s tagging accuracy was 95.12%, 0.3% better than the n-gram tagger.</S>",methodcitation
8,C08-1098,P10-1068,['42'],"Schmid and Laws, 2008",['42'],dummy,dummy,"'12','126'","<S ssid=""1"" sid=""12"">The German Tiger treebank (Brants et al., 2002) is an example of a corpus with a more fine-grained tagset (over 700 tags overall).</S><S ssid=""1"" sid=""126"">The German Tiger treebank (Brants et al., 2002) contains over 888,000 tokens.</S>",methodcitation
9,C08-1098,P10-1068,['74'],"Schmid and Laws, 2008",['74'],dummy,dummy,"'19','204'","<S ssid=""1"" sid=""19"">Qc 2008.</S><S ssid=""1"" sid=""204"">The best accuracy of the TnT tagger was 88.2% with a maximal suffix length of 5.</S>",methodcitation
10,C08-1098,P10-1068,['81'],"Schmid and Laws, 2008",['81'],dummy,dummy,'19',"<S ssid=""1"" sid=""19"">Qc 2008.</S>",methodcitation
11,C08-1098,W10-1704,['32'],"Schmid and Laws, 2008",['32'],dummy,dummy,"'223','12','127','224','1'","<S ssid=""1"" sid=""223"">The German tagging results are, to the best of our knowledge, the first published results for fine- grained POS tagging with the Tiger tagset.</S><S ssid=""1"" sid=""12"">The German Tiger treebank (Brants et al., 2002) is an example of a corpus with a more fine-grained tagset (over 700 tags overall).</S><S ssid=""1"" sid=""127"">It is annotated with POS tags from the coarse-grained STTS tagset and with additional features encoding information about number, gender, case, person, degree, tense, and mood.</S><S ssid=""1"" sid=""224"">We presented a HMM POS tagger for fine-grained tagsets which splits the POS tags into attribute vectors and estimates the conditional probabilities of the attributes with decision trees.</S><S ssid=""1"" sid=""1"">We present a HMM part-of-speech tagging method which is particularly suited for POS tagsets with a large number of fine-grained tags.</S>",methodcitation
12,C08-1098,W10-1727,['41'],"Schmid and Laws, 2008",['41'],dummy,dummy,"'127','5','8'","<S ssid=""1"" sid=""127"">It is annotated with POS tags from the coarse-grained STTS tagset and with additional features encoding information about number, gender, case, person, degree, tense, and mood.</S><S ssid=""1"" sid=""5"">Tagsets of this size contain little or no information about number, gender, case and similar morphosyntac- tic features.</S><S ssid=""1"" sid=""8"">Without gender information, for instance, it is difficult for a tagger to correctly disambiguate the German sentence Ist das Realita¨ t?</S>",methodcitation
13,C08-1098,W11-2135,['49'],"Schmid and Laws, 2008",['49'],dummy,dummy,"'223','211','0','6','12'","<S ssid=""1"" sid=""223"">The German tagging results are, to the best of our knowledge, the first published results for fine- grained POS tagging with the Tiger tagset.</S><S ssid=""1"" sid=""211"">Unlike him, we found that our tagging method outperformed state-of-the-art POS taggers on fine-grained POS tagging even if only a trigram context was used.</S><S ssid=""1"" sid=""0"">Estimation of Conditional ProbabilitiesWith Decision Trees and an Application to Fine-Grained POS Tagging</S><S ssid=""1"" sid=""6"">For languages with a rich morphology such as German or Czech, more fine-grained tagsets are often considered more appropriate.</S><S ssid=""1"" sid=""12"">The German Tiger treebank (Brants et al., 2002) is an example of a corpus with a more fine-grained tagset (over 700 tags overall).</S>",methodcitation
14,C08-1098,W11-2145,['101'],"Schmid and Laws, 2008","['101','102']",dummy,dummy,"'127','12','1','23','224'","<S ssid=""1"" sid=""127"">It is annotated with POS tags from the coarse-grained STTS tagset and with additional features encoding information about number, gender, case, person, degree, tense, and mood.</S><S ssid=""1"" sid=""12"">The German Tiger treebank (Brants et al., 2002) is an example of a corpus with a more fine-grained tagset (over 700 tags overall).</S><S ssid=""1"" sid=""1"">We present a HMM part-of-speech tagging method which is particularly suited for POS tagsets with a large number of fine-grained tags.</S><S ssid=""1"" sid=""23"">Unfortunately, the POS trigram consisting of the tags of the first three words does not occur in the Tiger corpus.</S><S ssid=""1"" sid=""224"">We presented a HMM POS tagger for fine-grained tagsets which splits the POS tags into attribute vectors and estimates the conditional probabilities of the attributes with decision trees.</S>",methodcitation
15,C08-1098,W11-2147,['26'],"Schmid and Laws, 2008",['26'],dummy,dummy,"'127','5','22','8'","<S ssid=""1"" sid=""127"">It is annotated with POS tags from the coarse-grained STTS tagset and with additional features encoding information about number, gender, case, person, degree, tense, and mood.</S><S ssid=""1"" sid=""5"">Tagsets of this size contain little or no information about number, gender, case and similar morphosyntac- tic features.</S><S ssid=""1"" sid=""22"">Table 1: Correct POS tags for the German sentence Das zu versteuernde Einkommen sinkt.</S><S ssid=""1"" sid=""8"">Without gender information, for instance, it is difficult for a tagger to correctly disambiguate the German sentence Ist das Realita¨ t?</S>",methodcitation
16,C08-1098,W12-3141,['89'],"Schmid and Laws, 2008",['89'],dummy,dummy,"'223','6','12','224','1'","<S ssid=""1"" sid=""223"">The German tagging results are, to the best of our knowledge, the first published results for fine- grained POS tagging with the Tiger tagset.</S><S ssid=""1"" sid=""6"">For languages with a rich morphology such as German or Czech, more fine-grained tagsets are often considered more appropriate.</S><S ssid=""1"" sid=""12"">The German Tiger treebank (Brants et al., 2002) is an example of a corpus with a more fine-grained tagset (over 700 tags overall).</S><S ssid=""1"" sid=""224"">We presented a HMM POS tagger for fine-grained tagsets which splits the POS tags into attribute vectors and estimates the conditional probabilities of the attributes with decision trees.</S><S ssid=""1"" sid=""1"">We present a HMM part-of-speech tagging method which is particularly suited for POS tagsets with a large number of fine-grained tags.</S>",methodcitation
