Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
2,W95-0104,A97-1025,['29'],"Golding, 1995",['29'],dummy,dummy,"'4','25','14','53','18'","<S ssid=""1"" sid=""4"">Yarowsky has exploited this complementarity by combining the two methods using decision lists.</S><S ssid=""1"" sid=""25"">\Ve try two ways of combining these components: decision lists, and Bayesian classifiers.</S><S ssid=""1"" sid=""14"">Yarowsky [1994] has exploited this complementarity by combining the two methods using decision lists.</S><S ssid=""1"" sid=""53"">decision lists Bayesian classifiers Combines context words and collocations via Bayesian classifiers.</S><S ssid=""1"" sid=""18"">A method is presented for doing this, based on Bayesian classifiers.</S>",methodcitation
3,W95-0104,A97-1025,['125'],1995,['125'],dummy,dummy,"'188','63','81','320','33'","<S ssid=""1"" sid=""188"">Table 3 shows the results of varying£ for the usual confusion sets.</S><S ssid=""1"" sid=""63"">Table 1 shows the performance of the baseline method for 18 confusion sets.</S><S ssid=""1"" sid=""81"">(In subsequent tables, confusion sets will be referred to by their most frequent word.)</S><S ssid=""1"" sid=""320"">We tried Schabes's method on the usual confusion sets; the results are in the last column of Table 7.</S><S ssid=""1"" sid=""33"">The ambiguity among words is modelled by confusion sets.</S>",methodcitation
4,W95-0104,C04-1131,['46'],"Golding, 1995",['46'],dummy,dummy,"'14','216','4','330','25'","<S ssid=""1"" sid=""14"">Yarowsky [1994] has exploited this complementarity by combining the two methods using decision lists.</S><S ssid=""1"" sid=""216"">Yarowsky [1994] used the following metric to calculate the strength of a feature f: reliability(!)</S><S ssid=""1"" sid=""4"">Yarowsky has exploited this complementarity by combining the two methods using decision lists.</S><S ssid=""1"" sid=""330"">The work reported here builds on Yarowsky's use of decision lists to combine two component methods- context words and collocations.</S><S ssid=""1"" sid=""25"">\Ve try two ways of combining these components: decision lists, and Bayesian classifiers.</S>",methodcitation
5,W95-0104,D07-1012,['71'],1995,['71'],dummy,dummy,"'268','197'","<S ssid=""1"" sid=""268"">If both features are context words, we say the features never conflict (as in the method of context words).</S><S ssid=""1"" sid=""197"">The idea is to make one big list of all features - in this case, context words and collocations.</S>",methodcitation
6,W95-0104,D11-1119,['40'],"Golding, 1995",['40'],dummy,dummy,"'25','334','53','196','26'","<S ssid=""1"" sid=""25"">\Ve try two ways of combining these components: decision lists, and Bayesian classifiers.</S><S ssid=""1"" sid=""334"">It was applied to the task of context-sensitive spelling correction, and was found to outperform the component methods as well as decision lists.</S><S ssid=""1"" sid=""53"">decision lists Bayesian classifiers Combines context words and collocations via Bayesian classifiers.</S><S ssid=""1"" sid=""196"">Ya.rowsky proposed decision lists as a way to get the best of both methods.</S><S ssid=""1"" sid=""26"">\Ve evaluate the above methods by comparing them with an alternative approach to spelling correction based on part-of-speech trigrams.</S>",methodcitation
7,W95-0104,E06-1030,['164'],1995,['164'],dummy,dummy,"'58','63'","<S ssid=""1"" sid=""58"">The performance figures given below are based on training each method on the 1-million-word Brown corpus [Kucera.</S><S ssid=""1"" sid=""63"">Table 1 shows the performance of the baseline method for 18 confusion sets.</S>",methodcitation
8,W95-0104,E99-1024,['34'],"Golding, 1995","['33','34']",dummy,dummy,"'334','19','29','27','6'","<S ssid=""1"" sid=""334"">It was applied to the task of context-sensitive spelling correction, and was found to outperform the component methods as well as decision lists.</S><S ssid=""1"" sid=""19"">The work reported here was applied not to accent restoration, but to a related lexical disam­ biguation task: context-sensitive spelling correction.</S><S ssid=""1"" sid=""29"">Context-sensitive spelling correction is the problem of correcting spelling errors that result in valid words in the lexicon.</S><S ssid=""1"" sid=""27"">The sections below discuss the task of context-sensitive spelling correction, the five methods we tried for the task (baseline, two component methods, and two hybrid methods), and the evaluation.</S><S ssid=""1"" sid=""6"">This paper takes Yarowsky's work as a starting point, applying decision lists to the problem of context-sensitive spelling correction.</S>",methodcitation
9,W95-0104,H01-1052,['20'],3,"['20','21','22']",dummy,dummy,"'25','206'","<S ssid=""1"" sid=""25"">\Ve try two ways of combining these components: decision lists, and Bayesian classifiers.</S><S ssid=""1"" sid=""206"">(3) Choose the word in the confusion set with the highest probability.</S>",methodcitation
10,W95-0104,J98-1006,['108'],1995,"['108','109']",dummy,dummy,"'85','87'","<S ssid=""1"" sid=""85"">The probability for each Wi is calculated using Bayes' rule: As it stands, the likelihood term, p( c_k.</S><S ssid=""1"" sid=""87"">, cklwi), is difficult to estimate from training data - we would have to count situations in which the entire context was previously observed around word Wi, which raises a. severe sparse-data problem.</S>",methodcitation
11,W95-0104,N03-2035,['23'],3,"['23','24']",dummy,dummy,"'0','334','19','194','27'","<S ssid=""1"" sid=""0"">A Bayesian hybrid method for context-sensitive spelling correction</S><S ssid=""1"" sid=""334"">It was applied to the task of context-sensitive spelling correction, and was found to outperform the component methods as well as decision lists.</S><S ssid=""1"" sid=""19"">The work reported here was applied not to accent restoration, but to a related lexical disam­ biguation task: context-sensitive spelling correction.</S><S ssid=""1"" sid=""194"">3.4 Hybrid method 1: Decision lists.</S><S ssid=""1"" sid=""27"">The sections below discuss the task of context-sensitive spelling correction, the five methods we tried for the task (baseline, two component methods, and two hybrid methods), and the evaluation.</S>",methodcitation
