Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
2,N06-2049,I08-4009,['19'],"Zhang et al., 2006a",['19'],dummy,dummy,"'75','105'","<S ssid=""1"" sid=""75"">Five metrics were used to evaluate segmentation results: recall(R), precision(P), F-score(F), OOV rate(R-oov) and IV rate(R-iv).</S><S ssid=""1"" sid=""105"">However, the R-iv rates were getting worse in return for higher R-oov rates.</S>",methodcitation
3,N06-2049,I08-4009,['20'],"Zhang et al., 2006a",['20'],dummy,dummy,"'57','71'","<S ssid=""1"" sid=""57"">In this section we introduce a confidence measure approach to combine the two results.</S><S ssid=""1"" sid=""71"">In Section 3.2 we will present the experimental segmentation results of the confidence measure approach.</S>",methodcitation
4,N06-2049,I08-4015,['36'],"Zhang et al., 2006",['36'],dummy,dummy,"'0','61'","<S ssid=""1"" sid=""0"">Subword-based Tagging by Conditional Random Fields for Chinese Word Segmentation</S><S ssid=""1"" sid=""61"">After the dictionary- based word segmentation, the words are re-segmented into subwords by FMM before being fed to IOB tagging.</S>",methodcitation
5,N06-2049,I08-4030,['13'],"R. Zhang et al., 2006",['13'],dummy,dummy,"'67','70'","<S ssid=""1"" sid=""67"">If the value was lower than t, the IOB tag was rejected and the dictionary-based segmentation was used; otherwise, the IOB tagging segmentation was used.</S><S ssid=""1"" sid=""70"">In a real application, a satisfactory tradeoff between R- ivs and R-oovs could find through tuning the confidence threshold.</S>",methodcitation
6,N06-2049,I08-4030,['51'],"R. Zhang et al., 2006",['51'],dummy,dummy,"'75','13'","<S ssid=""1"" sid=""75"">Five metrics were used to evaluate segmentation results: recall(R), precision(P), F-score(F), OOV rate(R-oov) and IV rate(R-iv).</S><S ssid=""1"" sid=""13"">In addition, we found a clear weakness with the IOB tagging approach: It yields a very low in-vocabulary (IV) rate (R-iv) in return for a higher out-of-vocabulary (OOV) rate (R-oov).</S>",methodcitation
7,N06-2049,J11-1005,['277'],2006,['277'],dummy,dummy,"'27','61'","<S ssid=""1"" sid=""27"">Since the dictionary-based approach is a well-known method, we skip its technical descriptions.</S><S ssid=""1"" sid=""61"">After the dictionary- based word segmentation, the words are re-segmented into subwords by FMM before being fed to IOB tagging.</S>",methodcitation
8,N06-2049,N09-1007,['134'],"Zhang et al., 2006",['134'],dummy,dummy,"'61','78'","<S ssid=""1"" sid=""61"">After the dictionary- based word segmentation, the words are re-segmented into subwords by FMM before being fed to IOB tagging.</S><S ssid=""1"" sid=""78"">For the dictionary-based approach, we extracted a word list from the training data as the vocabulary.</S>",methodcitation
9,N06-2049,P07-1106,['94'],2006,"['93','94']",dummy,dummy,"'19','151'","<S ssid=""1"" sid=""19"">In the followings, we illustrate our word segmentation process in Section 2, where the subword-based tagging is implemented by the CRFs method.</S><S ssid=""1"" sid=""151"">In this work, we proposed a subword-based IOB tagging method for Chinese word segmentation.</S>",methodcitation
10,N06-2049,P07-1106,['172'],2006,"['172','173']",dummy,dummy,"'27','61'","<S ssid=""1"" sid=""27"">Since the dictionary-based approach is a well-known method, we skip its technical descriptions.</S><S ssid=""1"" sid=""61"">After the dictionary- based word segmentation, the words are re-segmented into subwords by FMM before being fed to IOB tagging.</S>",methodcitation
11,N06-2049,P12-1027,['189'],2006,"['188','189']",dummy,dummy,"'1','0'","<S ssid=""1"" sid=""1"">We proposed two approaches to improve Chinese word segmentation: a subword-based tagging and a confidence measure approach.</S><S ssid=""1"" sid=""0"">Subword-based Tagging by Conditional Random Fields for Chinese Word Segmentation</S>",methodcitation
12,N06-2049,W06-0118,['14'],"Zhang et al., 2006",['14'],dummy,dummy,"'30','101'","<S ssid=""1"" sid=""30"">2.1 Subword-based IOB tagging using CRFs.</S><S ssid=""1"" sid=""101"">The segmentation results using CRF tagging are shown in Table 2, where the upper numbers of each slot were produced by the character-based approach while the lower numbers were of the subword-based.</S>",methodcitation
13,N06-2049,W06-0118,['24'],"Zhang et al., 2006",['24'],dummy,dummy,"'151','1'","<S ssid=""1"" sid=""151"">In this work, we proposed a subword-based IOB tagging method for Chinese word segmentation.</S><S ssid=""1"" sid=""1"">We proposed two approaches to improve Chinese word segmentation: a subword-based tagging and a confidence measure approach.</S>",methodcitation
14,N06-2049,W08-0335,['55'],"Zhang et al., 2006","['55','56']",dummy,dummy,"'72','78'","<S ssid=""1"" sid=""72"">We used the data provided by Sighan Bakeoff 2005 to test our approaches described in the previous sections.</S><S ssid=""1"" sid=""78"">For the dictionary-based approach, we extracted a word list from the training data as the vocabulary.</S>",methodcitation
