Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,P98-1046,A00-2034,"['36','37']","Dang et al, 1998","['36','37']",dummy,dummy,,,"['implicationcitation', 'resultcitation']"
2,P98-1046,A00-2034,['39'],1998,"['38','39']",dummy,dummy,,,"['implicationcitation', 'resultcitation']"
3,P98-1046,C00-2118,['211'],"Dang ct a!., 1998",['211'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
4,P98-1046,C00-2148,['18'],1998,"['18','19','20']",dummy,dummy,"'4','0','15','29'","<S ssid=""1"" sid=""4"">We present a refinement of Levin classes, intersec­ tive sets, which are a more fine-grained clas­ sification and have more coherent sets of syn­ tactic frames and associated semantic compo­ nents.</S><S ssid=""1"" sid=""0"">Investigating regular sense extensions based on intersective Levin classes</S><S ssid=""1"" sid=""15"">We base these regular extensions on a fine-grained variation on Levin classes, inter­ sective Levin classes, as a source of semantic components associated with specific adjuncts.</S><S ssid=""1"" sid=""29"">Levin classes are supposed to provide specific sets of syntactic frames that are associated with the individual classes.</S>",['resultcitation']
5,P98-1046,C08-1002,['46'],"Dang et al., 1998",['46'],dummy,dummy,"'156','64','4','0','5'","<S ssid=""1"" sid=""156"">We have presented a refinement of Levin classes, intersective classes, and discussed the potential for mapping them to WordNet senses.</S><S ssid=""1"" sid=""64"">3.1 Using intersective Levin classes to.</S><S ssid=""1"" sid=""4"">We present a refinement of Levin classes, intersec­ tive sets, which are a more fine-grained clas­ sification and have more coherent sets of syn­ tactic frames and associated semantic compo­ nents.</S><S ssid=""1"" sid=""0"">Investigating regular sense extensions based on intersective Levin classes</S><S ssid=""1"" sid=""5"">We have preliminary indications that the membership of our intersective sets will be more compatible with WordNet than the orig­ inal Levin classes.</S>",['resultcitation']
6,P98-1046,H01-1010,['25'],"Dang, et al, 98",['25'],dummy,dummy,'6',"<S ssid=""1"" sid=""6"">We also have begun to ex­ amine related classes in Portuguese, and find that these verbs demonstrate similarly coherent syntactic and semantic properties.</S>",['resultcitation']
7,P98-1046,J01-3003,"['660','661']",1998,['660'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
8,P98-1046,J04-1003,['59'],1998,"['58','59']",dummy,dummy,"'27','6'","<S ssid=""1"" sid=""27"">The distribution of syntactic frames in which a verb can appear determines its class member­ ship.</S><S ssid=""1"" sid=""6"">We also have begun to ex­ amine related classes in Portuguese, and find that these verbs demonstrate similarly coherent syntactic and semantic properties.</S>",['resultcitation']
9,P98-1046,J05-1004,['68'],Dang et al. 1998,['68'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
10,P98-1046,N09-1057,['30'],"Dang et al., 1998","['30','31']",dummy,dummy,,,"['implicationcitation', 'resultcitation']"
11,P98-1046,P03-1009,['6'],"Dang et al., 1998","['5','6']",dummy,dummy,,,"['implicationcitation', 'resultcitation']"
12,P98-1046,P06-1117,['78'],"Dang et al., 1998",['78'],dummy,dummy,"'0','108','64','47'","<S ssid=""1"" sid=""0"">Investigating regular sense extensions based on intersective Levin classes</S><S ssid=""1"" sid=""108"">Levin verb classes are based on an underlying lat­ tice of partial semantic descriptions, which are manifested indirectly in diathesis alternations.</S><S ssid=""1"" sid=""64"">3.1 Using intersective Levin classes to.</S><S ssid=""1"" sid=""47"">We augmented the existing database of Levin semantic classes with a set of intersective classes, which were created by grouping to­ gether subsets of existing classes with over­ lapping members.</S>",['resultcitation']
13,P98-1046,P99-1051,['22'],"Dang et al., 1998",['22'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
14,P98-1046,W00-0202,['18'],"Dang et al., 1998",['18'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
