Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
2,N09-1001,N09-QWN,'22',"Su and Markert, 2009",'22',dummy,dummy,"'47','97'","<S ssid=""1"" sid=""47"">Su and Markert (2008) present supervised classifiers, which rely mostly on WordNet glosses and do not effectively exploit WordNet’s relation structure.</S><S ssid=""1"" sid=""97"">Thus a basic principle is that the selected unlabeled senses should be related to the training/test data by WordNet relations.</S>",methodcitation
3,N09-1001,N09-QWN,'22',"Su and Markert, 2009",'22',dummy,dummy,"'47','97'","<S ssid=""1"" sid=""47"">Su and Markert (2008) present supervised classifiers, which rely mostly on WordNet glosses and do not effectively exploit WordNet’s relation structure.</S><S ssid=""1"" sid=""97"">Thus a basic principle is that the selected unlabeled senses should be related to the training/test data by WordNet relations.</S>",methodcitation
4,N09-1001,N09PROD,'35',5.0,'35',dummy,dummy,"'136','204'","<S ssid=""1"" sid=""136"">In Section 4.5, we shortly discuss results on.</S><S ssid=""1"" sid=""204"">4.5 Comparison to Prior Approaches.</S>",methodcitation
5,N09-1001,N09PROD,'121',5.0,'121',dummy,dummy,"'203','4'","<S ssid=""1"" sid=""203"">In contrast, the use of unlabeled data adds more edges (4,586) to the graph, which strongly affects the graph cut partition (see also Figure 1).</S><S ssid=""1"" sid=""4"">We propose a semi-supervised minimum cut framework that makes use of both WordNet definitions and its relation structure.</S>",methodcitation
6,N09-1001,N15-1071,'147',2009.0,'147',dummy,dummy,"'94','22'","<S ssid=""1"" sid=""94"">To do this, we adapt an unsupervised method of generating a large noisy set of subjective and objective senses from our previous work (Su and Markert, 2008).</S><S ssid=""1"" sid=""22"">Our approach also outperforms prior approaches to the subjectivity recognition of word senses and performs well across two different data sets.</S>",methodcitation
7,N09-1001,P101167,'146',2009.0,'146',dummy,dummy,"'220','4'","<S ssid=""1"" sid=""220"">We propose a semi-supervised minimum cut algorithm for subjectivity recognition on word senses.</S><S ssid=""1"" sid=""4"">We propose a semi-supervised minimum cut framework that makes use of both WordNet definitions and its relation structure.</S>",methodcitation
8,N09-1001,P1018,'10,2009.0,'10',dummy,dummy,"'37','39'","<S ssid=""1"" sid=""37"">In addition, we deal with classification at the word sense level, treating also subjectivity-ambiguous words, which goes beyond the work in Takamura et al.</S><S ssid=""1"" sid=""39"">Word Sense Level: There are three prior approaches addressing word sense subjectivity or polarity classification.</S>",methodcitation
9,N09-1001,P1018,'180',2009.0,'180',dummy,dummy,"'105','156'","<S ssid=""1"" sid=""105"">Not all WordNet relations we use are subjectivity- preserving to the same degree: for example, hyponyms (such as simpleton) of objective senses (such as person) do not have to be objective.</S><S ssid=""1"" sid=""156"">We use Lesk as it is one of the few measures applicable across all parts-of-speech.</S>",methodcitation
10,N09-1001,PEAAI-N09,'70',2009.0,'70',dummy,dummy,"'61','169'","<S ssid=""1"" sid=""61"">3.3 Formulation of Semi-supervised Mincuts.</S><S ssid=""1"" sid=""169"">4.4 Semi-supervised Graph Mincuts.</S>",methodcitation
11,N09-1001,PPROC2014-N09,'33',2009.0,'33',dummy,dummy,"'40','108'","<S ssid=""1"" sid=""40"">Esuli and Sebastiani (2006) determine the polarity (positive/negative/objective) of word senses in WordNet.</S><S ssid=""1"" sid=""108"">We then count how often two senses related via a given relation have the same or a different subjectivity label.</S>",methodcitation
12,N09-1001,PPROC2014-N09,'70',2009.0,'70',dummy,dummy,"'220','65'","<S ssid=""1"" sid=""220"">We propose a semi-supervised minimum cut algorithm for subjectivity recognition on word senses.</S><S ssid=""1"" sid=""65"">We propose semi-supervised mincuts for subjectivity recognition on senses for several reasons.</S>",methodcitation
13,N09-1001,W11-0311,'231',2009.0,'231',dummy,dummy,"'40','16'","<S ssid=""1"" sid=""40"">Esuli and Sebastiani (2006) determine the polarity (positive/negative/objective) of word senses in WordNet.</S><S ssid=""1"" sid=""16"">Information on subjectivity of senses can also improve other tasks such as word sense disambiguation (Wiebe and Mihalcea, 2006).</S>",methodcitation
