Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,W06-3909,D09-1025,'93',"Pantel and Pennacchiotti,2006",'93',dummy,dummy,,,"['implicationcitation', 'resultcitation']"
2,W06-3909,D09-1025,'120',"Pantel and Pennacchiotti,2006","'119','120'",dummy,dummy,"'2','197','14'","<S ssid=""1"" sid=""2"">Given a small set of seed instances for a particular relation, the system learns lexical patterns, applies them to extract new instances, and then uses the Web to filter and expand the instances.</S><S ssid=""1"" sid=""197"">Given a small set of seed instances for a particular relation, the system learns reliable lexical patterns, applies them to extract new instances ranked by an information theoretic definition of reliability, and then uses the Web to filter and expand the instances.</S><S ssid=""1"" sid=""14"">To guarantee weakest supervision, Espresso combines its bootstrapping approach with a web-based knowledge expansion technique and linguistic analysis, exploiting the seeds as much as possible.</S>",['methodcitation']
3,W06-3909,P09-1045,'127',"Pantel and Pennacchiotti,2006",'127',dummy,dummy,,,"['implicationcitation', 'resultcitation']"
4,W06-3909,P09-1113,'17',"Pantel and Pennacchiotti,2006",'17',dummy,dummy,"'2','12'","<S ssid=""1"" sid=""2"">Given a small set of seed instances for a particular relation, the system learns lexical patterns, applies them to extract new instances, and then uses the Web to filter and expand the instances.</S><S ssid=""1"" sid=""12"">In order to start the extraction process, a user provides only a small set of seed instances of a target relation (e.g. Italy-country and Canada-country for the is-a relation.)</S>",['methodcitation']
5,W06-3909,P170300-W06,'82',"Pantel and Pennacchiotti,2006",'82',dummy,dummy,,,"['implicationcitation', 'resultcitation']"
6,W06-3909,P846406-W06,'104',"Pantel and Pennacchiotti,2006",'104',dummy,dummy,,,"['implicationcitation', 'resultcitation']"
7,W06-3909,P846406-W06,'105',"Pantel and Pennacchiotti,2006",'105',dummy,dummy,'201',"<S ssid=""1"" sid=""201"">Early results appear very promising.</S>",['methodcitation']
9,W06-3909,PFRAM-W06,'596',Pantel and Pennacchiotti,'596',dummy,dummy,'168',"<S ssid=""1"" sid=""168"">The relative recall is always given in relation to the Espresso system.</S>",['methodcitation']
10,W06-3909,PFRAM-W06,'601',Pantel and Pennacchiotti,'601',dummy,dummy,"'180','135','183','24','68'","<S ssid=""1"" sid=""180"">However, generic patterns, while having low precision, yield a high recall, as also reported by [11].</S><S ssid=""1"" sid=""135"">Precision and Recall.</S><S ssid=""1"" sid=""183"">The challenge, then, is to harness the expressive power of the generic patterns whilst maintaining the precision of Espresso.</S><S ssid=""1"" sid=""24"">This study is the first extensive attempt to solve the problem of generic relational patterns, that is, those expressive patterns that have high recall while suffering low precision, as they subsume a large set of instances.</S><S ssid=""1"" sid=""68"">The recall of a pattern p can be approximated by the fraction of input instances in I' that are extracted by p. Since it is difficult at run-time to estimate the precision of a pattern, we are weary of keeping patterns that generate many instances (i.e., patterns that generate high recall but potentially disastrous precision).</S>",['methodcitation']
11,W06-3909,PONTO-W06,'18',Pantel and Pennacchiotti,'18',dummy,dummy,,,"['implicationcitation', 'resultcitation']"
12,W06-3909,PONTO-W06,'27',Pantel and Pennacchiotti,'27',dummy,dummy,,,"['implicationcitation', 'resultcitation']"
13,W06-3909,PSS07-W06,'49',Pantel and pennacchiotti,'49',dummy,dummy,"'156','162','8','204'","<S ssid=""1"" sid=""156"">System performance on the part-of relation on the TREC9 dataset.</S><S ssid=""1"" sid=""162"">System performance on the succession relation on the TREC9 dataset.</S><S ssid=""1"" sid=""8"">From the one side, Espresso is intended as a general-purpose system able to extract a wide variety of binary semantic relations, from the classical is-a and part-of relations, to more specific and domain oriented ones like chemical reactants in a chemistry domain and position succession in political texts.</S><S ssid=""1"" sid=""204"">Espresso is the first system, to our knowledge, to emphasize both minimal supervision and generality, both in identification of a wide variety of relations and in extensibility to various corpus sizes.</S>",['methodcitation']
