Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,W04-0213,C04-1061,['13'],"Stede, 2004",['13'],dummy,dummy,['6'],"<S sid =""6"" ssid = ""6"">At present, the â€˜Potsdam Commentary Corpusâ€™ (henceforth â€˜PCCâ€™ for short) consists of 170 commentaries from MaÂ¨rkische Allgemeine Zeitung, a German regional daily.</S>",['methodcitation']
2,W04-0213,C04-1061,['32'],"Stede, 2004",['32'],dummy,dummy,['3'],"<S sid =""3"" ssid = ""3"">A corpus of German newspaper commentaries has been assembled at Potsdam University, and annotated with different linguistic information, to different degrees.</S>",['methodcitation']
3,W04-0213,C04-1061,['47'],"Stede, 2004",['47'],dummy,dummy,"['17','18','113']","<S sid =""17"" ssid = ""1"">The corpus has been annotated with six different types of information, which are characterized in the following subsections.</S><S sid =""18"" ssid = ""2"">Not all the layers have been produced for all the texts yet.</S><S sid =""113"" ssid = ""10"">Thus it is possible, for illustration, to look for a noun phrase (syntax tier) marked as topic (information structure tier) that is in a bridging relation (co-reference tier) to some other noun phrase.</S>",['methodcitation']
4,W04-0213,C08-2009,['4'],"Stede, 2004",['4'],dummy,dummy,['68'],"<S sid =""68"" ssid = ""52"">For the â€˜coreâ€™ portion of PCC, we found that on average, 35% of the coherence relations in our RST annotations are explicitly signalled by a lexical connective.6 When adding the fact that connectives are often ambiguous, one has to conclude that prospects for an automatic analysis of rhetorical structure using shallow methods (i.e., relying largely on connectives) are not bright â€” but see Sections 3.2 and 3.3 below.</S>",['methodcitation']
5,W04-0213,P06-3008,['22'],Stede 2004,['22'],dummy,dummy,['3'],"<S sid =""3"" ssid = ""3"">A corpus of German newspaper commentaries has been assembled at Potsdam University, and annotated with different linguistic information, to different degrees.</S>",['methodcitation']
6,W04-0213,P08-2062,['3'],"(Stede, 2004)","['3','4']",dummy,dummy,['42'],"<S sid =""42"" ssid = ""26"">We follow the guidelines developed in the TIGER project (Brants et al. 2002) for syntactic annotation of German newspaper text, using the Annotate3 tool for interactive construction of tree structures.</S>",['methodcitation']
7,W04-0213,P08-2062,['15'],2004,['15'],dummy,dummy,['125'],"<S sid =""125"" ssid = ""22"">That is, we can use the discourse parser on PCC texts, emulating for instance a â€œco-reference oracleâ€ that adds the information from our co-reference annotations.</S>",['methodcitation']
8,W04-0213,W06-2709,['72'],"Stede, 2004",['72'],dummy,dummy,"['5','6','7']","<S sid =""5"" ssid = ""5"">This paper, however, provides a comprehensive overview of the data collection effort and its current state.</S><S sid =""6"" ssid = ""6"">At present, the â€˜Potsdam Commentary Corpusâ€™ (henceforth â€˜PCCâ€™ for short) consists of 170 commentaries from MaÂ¨rkische Allgemeine Zeitung, a German regional daily.</S><S sid =""7"" ssid = ""7"">The choice of the genre commentary resulted from the fact that an investigation of rhetorical structure, its interaction with other aspects of discourse structure, and the prospects for its automatic derivation are the key motivations for building up the corpus.</S>",['methodcitation']
9,W04-0213,W07-1525,['170'],"Stede, 2004",['170'],dummy,dummy,['3'],"<S sid =""3"" ssid = ""3"">A corpus of German newspaper commentaries has been assembled at Potsdam University, and annotated with different linguistic information, to different degrees.</S>",['methodcitation']
10,W04-0213,W07-1530,['29'],"Stede, 2004","['29','30']",dummy,dummy,"['3','4']","<S sid =""3"" ssid = ""3"">A corpus of German newspaper commentaries has been assembled at Potsdam University, and annotated with different linguistic information, to different degrees.</S><S sid =""4"" ssid = ""4"">Two aspects of the corpus have been presented in previous papers ((Re- itter, Stede 2003) on underspecified rhetorical structure; (Stede 2003) on the perspective of knowledge-based summarization).</S>",['methodcitation']
