Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,P05-1004,C10-2101,['74'],"Curran, 2005",['74'],dummy,dummy,['2'],"<S sid =""2"" ssid = ""2"">Supersense tagging assigns unknown nouns one of 26 broad semantic categories used by lexicographers to organise their manual insertion into WORDNET.</S>",['methodcitation']
3,P05-1004,J07-4005,['229'],2005,['229'],dummy,dummy,['147'],"<S sid =""147"" ssid = ""1"">Our approach uses voting across the known supersenses of automatically extracted synonyms, to select a super- sense for the unknown nouns.</S>",['methodcitation']
4,P05-1004,J09-3004,['446'],Curran 2005,['446'],dummy,dummy,['13'],"<S sid =""13"" ssid = ""13"">Some specialist topics are better covered in WORD- NET than others, e.g. dog has finer-grained distinctions than cat and worm although this does not reflect finer distinctions in reality; limited coverage of infrequent words and senses.</S>",['methodcitation']
5,P05-1004,N06-1017,['26'],"Curran, 2005",['26'],dummy,dummy,['147'],"<S sid =""147"" ssid = ""1"">Our approach uses voting across the known supersenses of automatically extracted synonyms, to select a super- sense for the unknown nouns.</S>",['methodcitation']
6,P05-1004,N06-1017,['189'],"Curran, 2005",['189'],dummy,dummy,['228'],"<S sid =""228"" ssid = ""4"">Each synonym votes for each of its supersenses from WORDNET 1.6 using the similarity score from our synonym extractor.</S>",['methodcitation']
7,P05-1004,N07-1024,['83'],Curran 2005,['83'],dummy,dummy,['231'],"<S sid =""231"" ssid = ""7"">Such a corpus is needed to acquire reliable contextual information for the often very rare nouns we are attempting to supersense tag.</S>",['methodcitation']
8,P05-1004,P12-2050,['15'],"Curran, 2005",['15'],dummy,dummy,['20'],"<S sid =""20"" ssid = ""20"">Ciaramita and Johnson (2003) call this supersense tagging and describe a multi-class perceptron tagger, which uses WORDNETâ€™s hierarchical structure to create many annotated training instances from the synset glosses.</S>",['methodcitation']
9,P05-1004,S07-1032,['16'],"Curran, 2005",['16'],dummy,dummy,['65'],"<S sid =""65"" ssid = ""18"">Ciaramita and Johnson (2003) implement a super- sense tagger based on the multi-class perceptron classifier (Crammer and Singer, 2001), which uses the standard collocation, spelling and syntactic features common in WSD and named entity recognition systems.</S>",['methodcitation']
10,P05-1004,S10-1090,['16'],"Curran, 2005",['16'],dummy,dummy,['65'],"<S sid =""65"" ssid = ""18"">Ciaramita and Johnson (2003) implement a super- sense tagger based on the multi-class perceptron classifier (Crammer and Singer, 2001), which uses the standard collocation, spelling and syntactic features common in WSD and named entity recognition systems.</S>",['methodcitation']
11,P05-1004,S12-1011,['6'],"Curran, 2005",['6'],dummy,dummy,['87'],"<S sid =""87"" ssid = ""1"">Similarity Vector-space models of similarity are based on the distributional hypothesis that similar words appear in similar contexts.</S>",['methodcitation']
12,P05-1004,S12-1011,['50'],"Curran, 2005",['50'],dummy,dummy,['20'],"<S sid =""20"" ssid = ""20"">Ciaramita and Johnson (2003) call this supersense tagging and describe a multi-class perceptron tagger, which uses WORDNETâ€™s hierarchical structure to create many annotated training instances from the synset glosses.</S>",['methodcitation']
13,P05-1004,S12-1023,['234'],"Curran, 2005",['234'],dummy,dummy,['65'],"<S sid =""65"" ssid = ""18"">Ciaramita and Johnson (2003) implement a super- sense tagger based on the multi-class perceptron classifier (Crammer and Singer, 2001), which uses the standard collocation, spelling and syntactic features common in WSD and named entity recognition systems.</S>",['methodcitation']
14,P05-1004,W06-1670,['94'],"Curran, 2005",['94'],dummy,dummy,['20'],"<S sid =""20"" ssid = ""20"">Ciaramita and Johnson (2003) call this supersense tagging and describe a multi-class perceptron tagger, which uses WORDNETâ€™s hierarchical structure to create many annotated training instances from the synset glosses.</S>",['methodcitation']
