Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,N06-2049,D13-1031,['274'],2006,"['273','274']",dummy,dummy,"['25','104']","<S sid =""25"" ssid = ""3"">It is composed of three parts","['methodcitation', 'resultcitation']"
2,N06-2049,I08-4009,['19'],"Zhang et al., 2006a",['19'],dummy,dummy,['3'],"<S sid =""3"" ssid = ""3"">In addition, the latter can be used to balance out-of-vocabulary rates and in-vocabulary rates.</S>",['implicationcitation']
3,N06-2049,I08-4009,['20'],"Zhang et al., 2006a",['20'],dummy,dummy,"['58','59']","<S sid =""58"" ssid = ""36"">We define a confidence measure, C M(tiob |w), to measure the confidence of the results produced by the IOB tagging by using the results from the dictionary-based segmentation.</S><S sid =""59"" ssid = ""37"">The confidence measure comes from two sources",['methodcitation']
4,N06-2049,I08-4015,['36'],"Zhang et al., 2006",['36'],dummy,dummy,['104'],"<S sid =""104"" ssid = ""33"">Comparing Table 1 and 2, we found the CRF-modeled IOB tagging yielded better segmentation than the dictionary- based approach.</S>",['resultcitation']
5,N06-2049,I08-4030,['13'],"R. Zhang et al., 2006",['13'],dummy,dummy,"['66','67']","<S sid =""66"" ssid = ""44"">A confidence measure threshold, t, was defined for making a decision based on the value.</S><S sid =""67"" ssid = ""45"">If the value was lower than t, the IOB tag was rejected and the dictionary-based segmentation was used; otherwise, the IOB tagging segmentation was used.</S>",['resultcitation']
6,N06-2049,I08-4030,['51'],"R. Zhang et al., 2006",['51'],dummy,dummy,"['66','67','104','105']","<S sid =""66"" ssid = ""44"">A confidence measure threshold, t, was defined for making a decision based on the value.</S><S sid =""67"" ssid = ""45"">If the value was lower than t, the IOB tag was rejected and the dictionary-based segmentation was used; otherwise, the IOB tagging segmentation was used.</S><S sid =""104"" ssid = ""33"">Comparing Table 1 and 2, we found the CRF-modeled IOB tagging yielded better segmentation than the dictionary- based approach.</S><S sid =""105"" ssid = ""34"">However, the R-iv rates were getting worse in return for higher R-oov rates.</S>","['methodcitation', 'resultcitation']"
7,N06-2049,J11-1005,['277'],2006,['277'],dummy,dummy,['8'],"<S sid =""8"" ssid = ""8"">In this work we propose a subword-based IOB tagging, which assigns tags to a predefined lexicon subset consisting of the most frequent multiple-character words in addition to single Chinese characters.</S>",['methodcitation']
8,N06-2049,N09-1007,['134'],"Zhang et al., 2006",['134'],dummy,dummy,['25'],"<S sid =""25"" ssid = ""3"">It is composed of three parts",['methodcitation']
9,N06-2049,P07-1106,['94'],2006,"['93','94']",dummy,dummy,['8'],"<S sid =""8"" ssid = ""8"">In this work we propose a subword-based IOB tagging, which assigns tags to a predefined lexicon subset consisting of the most frequent multiple-character words in addition to single Chinese characters.</S>",['methodcitation']
10,N06-2049,P07-1106,['172'],2006,"['172','173']",dummy,dummy,['8'],"<S sid =""8"" ssid = ""8"">In this work we propose a subword-based IOB tagging, which assigns tags to a predefined lexicon subset consisting of the most frequent multiple-character words in addition to single Chinese characters.</S>",['methodcitation']
11,N06-2049,P12-1027,['189'],2006,"['188','189']",dummy,dummy,['25'],"<S sid =""25"" ssid = ""3"">It is composed of three parts",['methodcitation']
12,N06-2049,W06-0118,['14'],"Zhang et al., 2006",['14'],dummy,dummy,['8'],"<S sid =""8"" ssid = ""8"">In this work we propose a subword-based IOB tagging, which assigns tags to a predefined lexicon subset consisting of the most frequent multiple-character words in addition to single Chinese characters.</S>",['methodcitation']
13,N06-2049,W06-0118,['24'],"Zhang et al., 2006",['24'],dummy,dummy,"['8','153','72']","<S sid =""8"" ssid = ""8"">In this work we propose a subword-based IOB tagging, which assigns tags to a predefined lexicon subset consisting of the most frequent multiple-character words in addition to single Chinese characters.</S><S sid =""153"" ssid = ""3"">We also successfully employed the confidence measure to make a confidence-dependent word segmentation.</S><S sid =""72"" ssid = ""1"">We used the data provided by Sighan Bakeoff 2005 to test our approaches described in the previous sections.</S>",['methodcitation']
14,N06-2049,W08-0335,['55'],"Zhang et al., 2006","['55','56']",dummy,dummy,"['151','72']","<S sid =""151"" ssid = ""1"">In this work, we proposed a subword-based IOB tagging method for Chinese word segmentation.</S><S sid =""72"" ssid = ""1"">We used the data provided by Sighan Bakeoff 2005 to test our approaches described in the previous sections.</S>",['methodcitation']
15,N06-2049,W08-0335,['160'],"Zhang et al., 2006",['160'],dummy,dummy,"['78','79']","<S sid =""78"" ssid = ""7"">For the dictionary-based approach, we extracted a word list from the training data as the vocabulary.</S><S sid =""79"" ssid = ""8"">Tri- gram LMs were generated using the SRI LM toolkit for disambiguation.</S>",['methodcitation']
16,N06-2049,W10-4128,['11'],"Zhang et al., 2006",['11'],dummy,dummy,['8'],"<S sid =""8"" ssid = ""8"">In this work we propose a subword-based IOB tagging, which assigns tags to a predefined lexicon subset consisting of the most frequent multiple-character words in addition to single Chinese characters.</S>",['methodcitation']
17,N06-2049,W10-4135,['11'],"Zhang et al., 2006",['11'],dummy,dummy,"['1','2']","<S sid =""1"" ssid = ""1"">We proposed two approaches to improve Chinese word segmentation","['methodcitation', 'resultcitation']"
18,N06-2049,W10-4135,['25'],"Zhang et al., 2006",['25'],dummy,dummy,['8'],"<S sid =""8"" ssid = ""8"">In this work we propose a subword-based IOB tagging, which assigns tags to a predefined lexicon subset consisting of the most frequent multiple-character words in addition to single Chinese characters.</S>",['methodcitation']
19,N06-2049,W10-4135,['30'],"Zhang et al., 2006",['30'],dummy,dummy,"['8','9']","<S sid =""8"" ssid = ""8"">In this work we propose a subword-based IOB tagging, which assigns tags to a predefined lexicon subset consisting of the most frequent multiple-character words in addition to single Chinese characters.</S>",['methodcitation']
20,N06-2049,W10-4138,['22'],2006,"['21','22','23']",dummy,dummy,"['38','39']","<S sid =""38"" ssid = ""16"">For a character-based IOB tagger, there is only one possibility of re-segmentation.</S><S sid =""39"" ssid = ""17"">However, there are multiple choices for a subword-based IOB tagger.</S>",['implicationcitation']
