Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,W09-0621,D12-1016,'83',2009.0,"'83','84'",dummy,dummy,['3'],"<S sid =""3"" ssid = ""3"">We compare two methods of aligning headlines to construct such an aligned corpus of paraphrases, one based on clustering, and the other on pairwise similarity-based matching.</S>",['methodcitation']
2,W09-0621,D13-1155,'102',"Wubben et al., 2009",'102',dummy,dummy,['13'],"<S sid =""13"" ssid = ""13"">News article headlines are abundant on the web, and are already grouped by news aggregators such as Google News.</S>",['methodcitation']
3,W09-0621,PS15684-W09,'43',Wubben et al.,'43',dummy,dummy,['3'],"<S sid =""3"" ssid = ""3"">We compare two methods of aligning headlines to construct such an aligned corpus of paraphrases, one based on clustering, and the other on pairwise similarity-based matching.</S>",['methodcitation']
4,W09-0621,PS15684-W09,'253',9.0,'253',dummy,dummy,['10'],"<S sid =""10"" ssid = ""10"">Therefore, paraphrase acquisition can be considered an important technology for producing resources for text-to-text generation.</S>",['methodcitation']
5,W09-0621,PS15684-W09,'288',Wubben et al.,'288',dummy,dummy,['40'],"<S sid =""40"" ssid = ""24"">Our first approach is to use a clustering algorithm to cluster similar headlines.</S>",['methodcitation']
6,W09-0621,PS15684-W09,'289',Wubben et al.,'289',dummy,dummy,['43'],"<S sid =""43"" ssid = ""27"">The k-means algorithm is an algorithm that assigns k centers to represent the clustering of n points (k &lt; n) in a vector space.</S>",['methodcitation']
7,W09-0621,PS15684-W09,'349',Wubben et al.,'349',dummy,dummy,['60'],"<S sid =""60"" ssid = ""44"">For each original cluster, k-means clustering is then performed using the k found by the cluster stopping function.</S>",['methodcitation']
8,W09-0621,PS15684-W09,'362',Wubben et al.,'362',dummy,dummy,['81'],"<S sid =""81"" ssid = ""5"">It is clear that k-means clustering performs well when all unclustered headlines are artificially ignored.</S>",['methodcitation']
9,W09-0621,PS15684-W09,'370',9.0,"'368','369','370'",dummy,dummy,['68'],"<S sid =""68"" ssid = ""52"">With this in mind, we adopt two thresholds and the Cosine similarity function to calculate the similarity between two sentences",['methodcitation']
10,W09-0621,W10-4223,'33',2009.0,"'33','34'",dummy,dummy,['57'],"<S sid =""57"" ssid = ""41"">We use an F -score with a  of 0.25 as we favour precision over recall.</S>",['methodcitation']
11,W09-0621,W11-1604,'34',"Wubben et al., 2009",'34',dummy,dummy,['1'],"<S sid =""1"" ssid = ""1"">For developing a data-driven text rewriting algorithm for paraphrasing, it is essential to have a monolingual corpus of aligned paraphrased sentences.</S>",['methodcitation']
12,W09-0621,W11-1604,'73',"Wubben et al., 2009",'73',dummy,dummy,['46'],"<S sid =""46"" ssid = ""30"">We use these annotated clusters as development and test data in developing a method to automatically obtain paraphrase pairs from headline clusters.</S>",['methodcitation']
