Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,P07-1040,C08-1014,'17',"Rosti et al.,2007b","'16','17'",dummy,dummy,['36'],"<S sid =""36"" ssid = ""36"">In this work, confusion networks are generated by using the -best output from each system as the skeleton, and prior probabilities for each network are estimated from the average TER scores between the skeleton and other hypotheses.</S>",['methodcitation']
2,P07-1040,C08-1014,'32',"Rosti et al.,2007b",'32',dummy,dummy,['36'],"<S sid =""36"" ssid = ""36"">In this work, confusion networks are generated by using the -best output from each system as the skeleton, and prior probabilities for each network are estimated from the average TER scores between the skeleton and other hypotheses.</S>",['methodcitation']
3,P07-1040,C08-1014,'92',"Rosti et al.,2007b","'88','89','90','91','92'",dummy,dummy,['36'],"<S sid =""36"" ssid = ""36"">In this work, confusion networks are generated by using the -best output from each system as the skeleton, and prior probabilities for each network are estimated from the average TER scores between the skeleton and other hypotheses.</S>",['methodcitation']
4,P07-1040,C08-1014,'97',"Rosti et al.,2007b","'93','94','95','96','97'",dummy,dummy,['89'],"<S sid =""89"" ssid = ""10"">The hypothesis resulting in the lowest average TER score when aligned against all other hypotheses is chosen as the skeleton as follows (4) where is the number of systems.</S>",['methodcitation']
5,P07-1040,D09-1115,'7',"Rosti et al.,2007a",'7',dummy,dummy,['36'],"<S sid =""36"" ssid = ""36"">In this work, confusion networks are generated by using the -best output from each system as the skeleton, and prior probabilities for each network are estimated from the average TER scores between the skeleton and other hypotheses.</S>",['methodcitation']
6,P07-1040,D09-1115,"'133', '134'","Rosti et al.,2007a","'133','134'",dummy,dummy,"['124', '125', '126']","<S sid =""124"" ssid = ""3"">All confusion networks are connected to a single start node with NULL arcs which contain the prior probability from the system used as the skeleton for that network.</S> <S sid =""125"" ssid = ""4"">All confusion network are connected to a common end node with NULL arcs.</S><S sid =""126"" ssid = ""5"">The final arcs have a probability of one.</S>",['methodcitation']
7,P07-1040,D09-1115,'148',"Rosti et al.,2007a","'147','148'",dummy,dummy,"['80', '81', '82']","<S sid =""80"" ssid = ""1"">Confusion network decoding in MT has to pick one hypothesis as the skeleton which determines the word order of the combination.</S><S sid =""81"" ssid = ""2"">The other hypotheses are aligned against the skeleton.</S><S sid =""82"" ssid = ""3"">Either votes or some form of confidences are assigned to each word in the network.</S>",['methodcitation']
8,P07-1040,N09-2003,"'24', '25'",2007.0,"'24','25'",dummy,dummy,"['119', '120', '121']","<S sid =""119"" ssid = ""15"">On a test set, the first set of weights is used to generate an -best list from the bi-gram expanded lattice.</S><S sid =""120"" ssid = ""16"">This -best list is then re-scored with the higher order -gram.</S><S sid =""121"" ssid = ""17"">The second set of weights is used to find the final -best from the re-scored -best list.</S>",['methodcitation']
9,P07-1040,P08-2021,"'2', '3'",2007.0,"'2','3'",dummy,dummy,['36'],"<S sid =""36"" ssid = ""36"">In this work, confusion networks are generated by using the -best output from each system as the skeleton, and prior probabilities for each network are estimated from the average TER scores between the skeleton and other hypotheses.</S>",['methodcitation']
10,P07-1040,P08-2021,"'23', '24'",2007.0,"'23','24'",dummy,dummy,"['196','197']","<S sid =""196"" ssid = ""4"">Also, confusion networks generated by using the -best hypothesis from all systems as the skeleton were used with prior probabilities derived from the average TER scores.</S><S sid =""197"" ssid = ""5"">This guarantees that the best path will not be found from a network generated for a system with zero weight.</S>",['methodcitation']
11,P07-1040,P08-2021,"'29', '30'",2007.0,"'28','29','30'",dummy,dummy,"['64','70']","<S sid =""64"" ssid = ""15"">Translation edit rate (TER) (Snover et al., 2006)has been proposed as more intuitive evaluation met 1.</S><S sid =""70"" ssid = ""21"">ric since it is based on the rate of edits required to transform the hypothesis into the reference.</S>",['methodcitation|']
12,P07-1040,P08-2021,"'69', '70'",2007.0,"'69','70'",dummy,dummy,"['6','144','145','146']","<S sid =""6"" ssid = ""6"">A generic weight tuning algorithm may be used to optimize various automatic evaluation metrics including TER, BLEU and METEOR.</S><S sid =""144"" ssid = ""6"">The algorithm explores better weights iteratively starting from a set of initial weights.</S><S sid =""145"" ssid = ""7"">First, each dimension is optimized using a grid-based line minimization algorithm.</S><S sid =""146"" ssid = ""8"">Then, a new direction based on the changes in the objective function is estimated to speed up the search.</S>",['methodcitation']
13,P07-1040,P08-2021,"'78', '79'",2007.0,"'78','79'",dummy,dummy,['93'],"<S sid =""93"" ssid = ""14"">When using -best lists from each system, the words may be assigned a different score based on the rank of the hypothesis.</S>",['methodcitation']
14,P07-1040,P11-1125,"'47', '48'",2007b,"'46','47','48'",dummy,dummy,['36'],"<S sid =""36"" ssid = ""36"">In this work, confusion networks are generated by using the -best output from each system as the skeleton, and prior probabilities for each network are estimated from the average TER scores between the skeleton and other hypotheses.</S>",['methodcitation']
15,P07-1040,P11-1125,'127',2007b,'127',dummy,dummy,['36'],"<S sid =""36"" ssid = ""36"">In this work, confusion networks are generated by using the -best output from each system as the skeleton, and prior probabilities for each network are estimated from the average TER scores between the skeleton and other hypotheses.</S>",['methodcitation']
16,P07-1040,P39-P07,"'24', '25'",2007.0,"'24','25'",dummy,dummy,"['119','120','121']","<S sid =""119"" ssid = ""15"">On a test set, the first set of weights is used to generate an -best list from the bi-gram expanded lattice.</S><S sid =""120"" ssid = ""16"">This -best list is then re-scored with the higher order -gram.</S><S sid =""121"" ssid = ""17"">The second set of weights is used to find the final -best from the re-scored -best list.</S>",['methodcitation']
17,P07-1040,P101121-P07,"'20', '21'",2007.0,"'19' 20','21'",dummy,dummy,['36'],"<S sid =""36"" ssid = ""36"">In this work, confusion networks are generated by using the -best output from each system as the skeleton, and prior probabilities for each network are estimated from the average TER scores between the skeleton and other hypotheses.</S>",['methodcitation']
18,P07-1040,PLING-P07,'13',2007.0,"'12','13'",dummy,dummy,['36'],"<S sid =""36"" ssid = ""36"">In this work, confusion networks are generated by using the -best output from each system as the skeleton, and prior probabilities for each network are estimated from the average TER scores between the skeleton and other hypotheses.</S>",['methodcitation']
19,P07-1040,PLING-P07,'41',2007.0,'41',dummy,dummy,"['199','200','201','202','203']","<S sid =""199"" ssid = ""7"">The new method was evaluated on the Arabic to English and Chinese to English NIST MT05 tasks.</S><S sid =""200"" ssid = ""8"">Compared to the baseline from (Rosti et al., 2007), the new method improves the BLEU scores significantly.</S> <S sid =""201"" ssid = ""9"">The combination weights were tuned to optimize three automatic evaluation metrics",['methodcitation']
20,P07-1040,PSEM-P07,'13',Rosti et al. 2007,'13',dummy,dummy,['140'],"<S sid =""140"" ssid = ""2"">A confusion network may be represented by a word lattice and standard tools may be used to generate -best hypothesis lists including word confidence scores, language model scores and other features.</S>",['methodcitation']
21,P07-1040,PSEM-P07,'16',Rosti et al. 2007,'116',dummy,dummy,"['64','70']","<S sid =""64"" ssid = ""15"">Translation edit rate (TER) (Snover et al., 2006)has been proposed as more intuitive evaluation met 1.</S><S sid =""70"" ssid = ""21"">ric since it is based on the rate of edits required to transform the hypothesis into the reference.</S>",['methodcitation']
22,P07-1040,W08-0329,'7',Rosti et al. 2007,'7',dummy,dummy,['86'],"<S sid =""86"" ssid = ""7"">The modified Levenshtein alignment as used in TER is more natural than simple edit distance such as word error rate since machine translation hypotheses may have different word orders while having the same meaning.</S>",['methodcitation']
23,P07-1040,W08-0329,'17',Rosti et al. 2007,'17',dummy,dummy,"['123','124','125']","<S sid =""123"" ssid = ""2"">To prevent the -best from a system with a low or zero weight being selected as the skeleton, confusion networks are generated for each system and the average TER score in Equation 4 is used to estimate a prior probability for the corresponding network.</S><S sid =""124"" ssid = ""3"">All confusion networks are connected to a single start node with NULL arcs which contain the prior probability from the system used as the skeleton for that network.</S> <S sid =""125"" ssid = ""4"">All confusion network are connected to a common end node with NULL arcs.</S>",['methodcitation']
24,P07-1040,W08-0329,'39',Rosti et al. 2007,'39',dummy,dummy,['40'],"<S sid =""40"" ssid = ""40"">In this work, log-posterior probabilities are estimated for each confusion network arc instead of using votes or simple word confidences.</S>",['methodcitation']
25,P07-1040,W08-0329,'88',Rosti et al. 2007,"'87','88'",dummy,dummy,['95'],"<S sid =""95"" ssid = ""16"">Due to the computational burden of the TER alignment, only -best hypotheses were considered as possible skeletons, and hypotheses per system were aligned.</S><S sid =""96"" ssid = ""17"">Similar approach to estimate word posteriors is adopted in this work.</S>",['methodcitation']
26,P07-1040,W09-0441,'36',"Rosti et al.,2007","'35','36'",dummy,dummy,['140'],"<S sid =""140"" ssid = ""2"">A confusion network may be represented by a word lattice and standard tools may be used to generate -best hypothesis lists including word confidence scores, language model scores and other features.</S>",['methodcitation']
