Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,C98-1097,C02-1033,'15',"Jobbins and Evett, 1998",'15',dummy,dummy,['45'],"<S sid =""45"" ssid = ""1"">To automatically detect lexical cohesion tics between pairwise words, three linguistic features were considered",['methodcitation']
2,C98-1097,C02-1033,'136',"Jobbins and Evett, 1998",'136',dummy,dummy,['115'],"<S sid =""115"" ssid = ""23"">Both word repetition in combination with collocation and all three features in combination also achieved a precision rate of 0.80 but attained a lower recall rate of 0.62.</S>",['methodcitation']
3,C98-1097,ICDAR99,'31',11.0,"'31','32'",dummy,dummy,['45'],"<S sid =""45"" ssid = ""1"">To automatically detect lexical cohesion tics between pairwise words, three linguistic features were considered",['methodcitation']
4,C98-1097,P07-1061,'17',"Job- bins and Evett, 1998",'17',dummy,dummy,['45'],"<S sid =""45"" ssid = ""1"">To automatically detect lexical cohesion tics between pairwise words, three linguistic features were considered",['methodcitation']
5,C98-1097,P07-1061,'30',"Jobbins and Evett, 1998","'30','31','32'",dummy,dummy,"['20','45']","<S sid =""20"" ssid = ""20"">Another approach extracted semantic information from Roget&apos;s Thesaurus (RT).</S><S sid =""45"" ssid = ""1"">To automatically detect lexical cohesion tics between pairwise words, three linguistic features were considered",['methodcitation']
6,C98-1097,P07-1061,'90',"Jobbins and Evett, 1998","'89','90'",dummy,dummy,"['41','47','50']","<S sid =""41"" ssid = ""41"">Reiteration is subdivided into four cohesive effects",['methodcitation']
7,C98-1097,P07-1061,'98',"Jobbins and Evett, 1998","'97','98'",dummy,dummy,"['123','124','125']","<S sid =""123"" ssid = ""31"">The combination of features word repetition and relation weights produced the best precision and recall rates of 0.80 and 0.69.</S><S sid =""124"" ssid = ""32"">When used in isolation, the performance of each feature was inferior to a combined approach.</S><S sid =""125"" ssid = ""33"">This fact provides evidence that different lexical relations are detected by each linguistic feature considered.</S>",['methodcitation']
8,C98-1097,P07-1061,'203',"Jobbins and Evett, 1998","'203','204'",dummy,dummy,['45'],"<S sid =""62"" ssid = ""1"">The proposed segmentation algorithm compares adjacent windows of sentences and determines their lexical similarity.</S>",['methodcitation']
9,C98-1097,P07-1061,'216',"Job- bins and Evett, 1998",'216',dummy,dummy,['62'],"<S sid =""62"" ssid = ""1"">The proposed segmentation algorithm compares adjacent windows of sentences and determines their lexical similarity.</S>",['methodcitation']
10,C98-1097,P04470,'27',5.0,'27',dummy,dummy,['45'],"<S sid =""45"" ssid = ""1"">To automatically detect lexical cohesion tics between pairwise words, three linguistic features were considered",['methodcitation']
11,C98-1097,P06128,'10',1.0,'10',dummy,dummy,"['7','8']","<S sid =""7"" ssid = ""7"">The Wall Street Journal archives, for example, consist of a series of articles about different subject areas.</S><S sid =""8"" ssid = ""8"">Segmenting such data into distinct topics is useful for information retrieval, where only those segments relevant to a user&apos;s query can be retrieved.</S>",['methodcitation']
12,C98-1097,S0885,'110',1998.0,"'109','110'",dummy,dummy,"['36','37']","<S sid =""36"" ssid = ""36"">Lexical cohesion is expressed through the vocabulary used in text and the semantic relations between those words.</S><S sid =""37"" ssid = ""37"">Identifying semantic relations in a text can be a useful indicator of its conceptual structure.</S>",['methodcitation']
