Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,P98-2143,A00-1020,['29'],"Mitkov, 1998","['28','29']",dummy,dummy,"['154','155','156']","<S sid =""154"" ssid = ""1"">We have described a robust, knowledge-poor apÂ­ proach to pronoun resolution which operates on texts pre-processed by a part-of-speech tagger.</S><S sid =""155"" ssid = ""2"">Evaluation shows a success rate of 89.7% for the genre of techÂ­ nical manuals and at least in this genre, the approach appears to be more successful than other similar methods.</S><S sid =""156"" ssid = ""3"">We have also adapted and evaluated the approach for Polish (93.3 % success rate) and for Arabic (95.2% success rate).</S>",['resultcitation']
2,P98-2143,C02-1027,['13'],"Mitkov, 1998",['13'],dummy,dummy,['15'],"<S sid =""15"" ssid = ""1"">With a view to avoiding complex syntactic, semanÂ­ tic and discourse analysis (which is vital for realÂ­ world applications), we developed a robust, knowlÂ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.</S>",['methodcitation']
3,P98-2143,C02-1027,['65'],"Mitkov, 1998",['65'],dummy,dummy,['15'],"<S sid =""15"" ssid = ""1"">With a view to avoiding complex syntactic, semanÂ­ tic and discourse analysis (which is vital for realÂ­ world applications), we developed a robust, knowlÂ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.</S>",['methodcitation']
4,P98-2143,C02-1027,['73'],"Mitkov, 1998","['71','72','73']",dummy,dummy,"['15','18']","<S sid =""15"" ssid = ""1"">With a view to avoiding complex syntactic, semanÂ­ tic and discourse analysis (which is vital for realÂ­ world applications), we developed a robust, knowlÂ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.</S><S sid =""18"" ssid = ""4"">The noun phrase with the highest aggregate score is proposed as antecedent; in the rare event of a tie, priority is given to the candidate with the higher score for im­ mediate reference.</S>",['methodcitation']
5,P98-2143,C02-1027,['79'],"Mitkov, 1998",['79'],dummy,dummy,"['16','25']","<S sid =""16"" ssid = ""2"">It makes use of only a part-of-speech tagger, plus simple noun phrase rules (sentence constituents are identified at the level of noun phrase at most) and operates on the basis of antecedent-tracking preferences (referred to hereafter as &quot;antecedent indicators&quot;).</S><S sid =""25"" ssid = ""11"">The antecedent indicators have been identi­ fied empirically and are related to salience (definiteness, givenness, indicating verbs, lexical reiteration, section heading preference, &quot;non­ prepositional&quot; noun phrases), to structural matches (collocation, immediate reference), to referential distance or to preference of terms.</S>",['methodcitation']
6,P98-2143,C04-1074,['61'],"Mitkov, 1998","['60','61']",dummy,dummy,"['19','47']","<S sid =""19"" ssid = ""5"">If immediate reference has not been identified, then priority is given to the candi date with the best collocation pattern score.</S><S sid =""47"" ssid = ""33"">The collocation preference here is restricted to the patterns &quot;noun phrase (pronoun), verb&quot; and &quot;verb, noun phrase (pronoun)&quot;.</S>",['methodcitation']
7,P98-2143,C04-1075,['19'],Mitkov 1998,['19'],dummy,dummy,['15'],"<S sid =""15"" ssid = ""1"">With a view to avoiding complex syntactic, semanÂ­ tic and discourse analysis (which is vital for realÂ­ world applications), we developed a robust, knowlÂ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.</S>",['methodcitation']
8,P98-2143,C04-1143,['101'],"Mitkov, 1998",['101'],dummy,dummy,['58'],"<S sid =""58"" ssid = ""44"">Referential distance In complex sentences, noun phrases in the previous clause2 are the best candidate for the antecedent of an anaphor in the subsequent clause, followed by noun phrases in the previous sentence, then by nouns situated 2 sentences further back and finally nouns 3 sentences further back (2, 1, 0, -1).</S>",['methodcitation']
9,P98-2143,D09-1101,['52'],1998,['52'],dummy,dummy,"['23','24']","<S sid =""23"" ssid = ""9"">Antecedent indicators (preferences) play a decisive role in tracking down the antecedent from a set of possible candidates.</S><S sid =""24"" ssid = ""10"">Candidates are assigned a score (-1, 0, 1 or 2) for each indicator; the candidate with the highest aggregate score is proposed as the anteÂ­ cedent.</S>",['methodcitation']
11,P98-2143,E99-1031,['91'],"Mitkov, 1998",['91'],dummy,dummy,"['24','25']","<S sid =""24"" ssid = ""10"">Candidates are assigned a score (-1, 0, 1 or 2) for each indicator; the candidate with the highest aggregate score is proposed as the ante­ cedent.</S><S sid =""25"" ssid = ""11"">The antecedent indicators have been identi­ fied empirically and are related to salience (definiteness, givenness, indicating verbs, lexical reiteration, section heading preference, &quot;non­ prepositional&quot; noun phrases), to structural matches (collocation, immediate reference), to referential distance or to preference of terms.</S>",['methodcitation']
12,P98-2143,H05-1001,['59'],"Mitkov, 1998",['59'],dummy,dummy,['15'],"<S sid =""15"" ssid = ""1"">With a view to avoiding complex syntactic, semanÂ­ tic and discourse analysis (which is vital for realÂ­ world applications), we developed a robust, knowlÂ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.</S>",['methodcitation']
13,P98-2143,H05-1001,['61'],1998,"['61','62']",dummy,dummy,"['15','16']","<S sid =""15"" ssid = ""1"">With a view to avoiding complex syntactic, semanÂ­ tic and discourse analysis (which is vital for realÂ­ world applications), we developed a robust, knowlÂ­ edge-poor approach to pronoun resolution which does not parse and analyse the input in order to identify antecedents of anaphors.</S><S sid =""16"" ssid = ""2"">It makes use of only a part-of-speech tagger, plus simple noun phrase rules (sentence constituents are identified at the level of noun phrase at most) and operates on the basis of antecedent-tracking preferences (referred to hereafter as &quot;antecedent indicators&quot;).</S>",['methodcitation']
